dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2427,2014-02-04 03:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.343670517206,0.910661220551,1.98661506176,1.20633023863,7.14069006676,95.9650133887
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2428,2014-02-04 04:00:00,max_rxfi,5.76763110307,0.83043667771,M7.4,M7.4,M,4,0.394567966461,0.998762071133,2.10974740982,1.48066412768,8.97153622081,127.750051023
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2531,2014-02-08 11:00:00,max_rxfi,7.3541295306,0.921901204708,M1.4,M1.4,M,4,0.254107385874,0.731407821178,1.81982564926,0.795177456714,4.38775478367,65.042826096
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2532,2014-02-08 12:00:00,max_rxfi,7.3541295306,0.921901204708,M1.4,M1.4,M,4,0.248135283589,0.735889613628,1.81842124462,0.770660436645,4.44364272005,64.8296043082
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2533,2014-02-08 13:00:00,max_rxfi,7.3541295306,0.921901204708,M1.4,M1.4,M,4,0.235221624374,0.719465911388,1.78689110279,0.718785274958,4.24162456871,60.2196867119
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2534,2014-02-08 14:00:00,max_rxfi,7.3541295306,0.921901204708,M1.4,M1.4,M,4,0.240393668413,0.732884168625,1.80813682079,0.739376781191,4.40610116728,63.2890222529
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2535,2014-02-08 15:00:00,max_rxfi,7.3541295306,0.921901204708,M1.4,M1.4,M,4,0.2323230654,0.725140094757,1.80032157898,0.707351991242,4.31055724612,62.1424718041
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2536,2014-02-08 16:00:00,max_rxfi,7.3541295306,0.921901204708,M1.4,M1.4,M,4,0.197284191847,0.670405209064,1.72582089901,0.575013178005,3.6817175509,52.1888865579
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2537,2014-02-08 17:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.188589200377,0.669472813606,1.73467457294,0.543793472758,3.67167706032,53.2843413736
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2538,2014-02-08 18:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.17924079299,0.672729730606,1.74455976486,0.510917644742,3.7068431978,54.5341034385
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2539,2014-02-08 19:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.188041076064,0.729657351971,1.81282877922,0.541846275621,4.36608258143,63.9873426963
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2540,2014-02-08 20:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.143238410354,0.637130379677,1.68742346764,0.39071586926,3.33641042356,47.6881718199
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2541,2014-02-08 21:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.146461978555,0.639906585217,1.67750477791,0.401076918631,3.36421949751,46.5888026461
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2542,2014-02-08 22:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.134096905589,0.617408216,1.63201260567,0.361748500094,3.14388997617,41.8560959465
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2543,2014-02-08 23:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.144270539284,0.631308138371,1.63733291626,0.394024926023,3.27866356001,42.3843321366
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2544,2014-02-09 00:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.140755817294,0.621487140656,1.6203122139,0.382788685407,3.18299302737,40.7169178229
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2545,2014-02-09 01:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.135752379894,0.604364097118,1.59334337711,0.366949214899,3.0212779928,38.2051732269
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2546,2014-02-09 02:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.173775851727,0.696286022663,1.71810889244,0.492024146613,3.96919480663,51.2527187965
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2547,2014-02-09 03:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.179268330336,0.65165323019,1.64228236675,0.511013450659,3.48387224561,42.8815911512
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2548,2014-02-09 04:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.20237635076,0.669083237648,1.66430962086,0.593589100749,3.66748829648,45.1646578211
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2550,2014-02-09 06:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.212459400296,0.670757055283,1.66761124134,0.631020427342,3.68551200864,45.5169510661
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2551,2014-02-09 07:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.219963207841,0.683043301105,1.68654084206,0.659446318041,3.81995852375,47.589322331
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2552,2014-02-09 08:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.209397405386,0.664172053337,1.66876959801,0.619561355149,3.61500369774,45.6411873749
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2553,2014-02-09 09:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.225346133113,0.686720371246,1.70801723003,0.680142559852,3.86094123973,50.0525253958
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2554,2014-02-09 10:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.261034846306,0.747479557991,1.81328809261,0.824042051352,4.59087211015,64.056110199
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2555,2014-02-09 11:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.27453354001,0.781552493572,1.86015594006,0.881627016268,5.04717439679,71.4696126558
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2556,2014-02-09 12:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.240864247084,0.709342420101,1.76440167427,0.741262499883,4.12085430897,57.1301808727
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2557,2014-02-09 13:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.240697011352,0.720601201057,1.78387033939,0.740592113173,4.2553446301,59.7953466889
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2558,2014-02-09 14:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.245249062777,0.732573330402,1.79881548882,0.758932051608,4.40223323498,61.9238792258
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2559,2014-02-09 15:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.206620961428,0.69173681736,1.74312996864,0.609240527553,3.91741449844,54.3515731687
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2560,2014-02-09 16:00:00,max_rxfi,8.17315757939,0.962518854019,M1.5,M1.5,M,4,0.202259391546,0.705806195736,1.76153051853,0.593159991374,4.07932726588,56.7471451083
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2561,2014-02-09 17:00:00,max_rxfi,3.11082737487,0.613929239924,C8.0,C8.0,C,3,0.187704339623,0.687364280224,1.73541998863,0.540651246401,3.86815368506,53.3775941028
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2562,2014-02-09 18:00:00,max_rxfi,3.11082737487,0.613929239924,C8.0,C8.0,C,3,0.168041005731,0.657539129257,1.70001602173,0.472451523541,3.54505485602,49.1205723464
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2563,2014-02-09 19:00:00,max_rxfi,3.11082737487,0.613929239924,C8.0,C8.0,C,3,0.145596325397,0.628706872463,1.67043590546,0.398287017391,3.25311251939,45.8204847133
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2564,2014-02-09 20:00:00,max_rxfi,3.11082737487,0.613929239924,C8.0,C8.0,C,3,0.181115657091,0.65232694149,1.69005858898,0.517454427389,3.49083337409,47.9844897984
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2565,2014-02-09 21:00:00,max_rxfi,3.11082737487,0.613929239924,C8.0,C8.0,C,3,0.150152742863,0.601966738701,1.62542808056,0.413034426307,2.99914120377,41.2112371187
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2566,2014-02-09 22:00:00,max_rxfi,3.11082737487,0.613929239924,C8.0,C8.0,C,3,0.126932993531,0.573980927467,1.58787381649,0.339470007205,2.74956535244,37.7145144228
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2567,2014-02-09 23:00:00,max_rxfi,3.11082737487,0.613929239924,C8.0,C8.0,C,3,0.129460990429,0.572919547558,1.58455097675,0.347289702499,2.7404129123,37.4194352617
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2568,2014-02-10 00:00:00,max_rxfi,1.49681528662,0.397386414611,C4.5,C4.5,C,3,0.199129626155,0.760616064072,1.82414281368,0.581720073119,4.76256801116,65.7026078446
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2569,2014-02-10 01:00:00,max_rxfi,1.49681528662,0.397386414611,C4.5,C4.5,C,3,0.202046692371,0.747361063957,1.76603424549,0.592379919643,4.58934689017,57.3491112576
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2570,2014-02-10 02:00:00,max_rxfi,1.49681528662,0.397386414611,C4.5,C4.5,C,3,0.183939367533,0.680181503296,1.66681265831,0.527352807465,3.78830166463,45.4314940396
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2571,2014-02-10 03:00:00,max_rxfi,1.49681528662,0.397386414611,C4.5,C4.5,C,3,0.168479964137,0.630891263485,1.6024544239,0.473940540221,3.27455848461,39.0363450849
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2572,2014-02-10 04:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.169280305505,0.619160532951,1.59156417847,0.476659301963,3.16064376434,38.0448877367
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2574,2014-02-10 06:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.19658370316,0.643867015839,1.64628827572,0.572474832072,3.40419983022,43.2882250919
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2575,2014-02-10 07:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.207192450762,0.651616871357,1.66925680637,0.611359525595,3.48349687464,45.6935406254
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2576,2014-02-10 08:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.250657171011,0.740720450878,1.80427575111,0.78097232546,4.50453263484,62.7199976502
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2577,2014-02-10 09:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.244250491261,0.726678073406,1.78946959972,0.754892392346,4.32939700352,60.5842419116
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2578,2014-02-10 10:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.239469230175,0.731491327286,1.78147423267,0.735678285465,4.38879084032,59.4608477976
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2579,2014-02-10 11:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.271035283804,0.810729682446,1.89848721027,0.866531329073,5.46739940638,78.1566143107
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2580,2014-02-10 12:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.245368257165,0.741050302982,1.8050391674,0.759414865947,4.50871498447,62.8321051396
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2581,2014-02-10 13:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.251223653555,0.739901065826,1.8122061491,0.783296895646,4.49415700312,63.8942397733
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2582,2014-02-10 14:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.279759973288,0.809772312641,1.89849853516,0.904407895221,5.45315820919,78.1586784655
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2583,2014-02-10 15:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.212813585997,0.691547989845,1.75585150719,0.632351136719,3.91527691354,55.9969356555
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2584,2014-02-10 16:00:00,max_rxfi,11.827516439,1.1081425799,M2.5,M2.5,M,4,0.184386670589,0.66966509819,1.73422896862,0.528926719996,3.67374591085,53.2286719306
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2585,2014-02-10 17:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.170501545072,0.658524096012,1.72426176071,0.480817523502,3.55537460103,51.9982782213
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2586,2014-02-10 18:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.153549477458,0.609071433544,1.65545582771,0.424129482862,3.065101872,44.2330453259
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2587,2014-02-10 19:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.169054359198,0.63822221756,1.69660937786,0.475891254121,3.34732609011,48.7289601252
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2588,2014-02-10 20:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.153222352266,0.640784919262,1.6776664257,0.423057184595,3.37305479612,46.6065188669
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2589,2014-02-10 21:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.160185515881,0.635469138622,1.67566883564,0.446057345511,3.3198546923,46.3880497407
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2590,2014-02-10 22:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.134429514408,0.585008561611,1.61771583557,0.362791808411,2.845993639,40.4682621709
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2591,2014-02-10 23:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.122870638967,0.571683645248,1.594160676,0.326999132542,2.72978368791,38.2790229188
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2592,2014-02-11 00:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.142030850053,0.601809799671,1.62872838974,0.386854340393,2.99769631331,41.533232466
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2593,2014-02-11 01:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.181020125747,0.690704107285,1.72560167313,0.51712067109,3.90573525616,52.1620443146
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2594,2014-02-11 02:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.130508169532,0.589610815048,1.60742390156,0.350542232723,2.88696665562,39.4970978633
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2595,2014-02-11 03:00:00,max_rxfi,11.827516439,1.1081425799,M2.6,M2.6,M,4,0.143789932132,0.596063911915,1.62358951569,0.392483097144,2.94515355718,41.0329155937
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2596,2014-02-11 04:00:00,max_rxfi,6.20923913043,0.857889431309,M2.6,M2.6,M,4,0.192981868982,0.666554927826,1.71897852421,0.559487395659,3.64039476124,51.3574545269
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2598,2014-02-11 06:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.218529015779,0.701425611973,1.76595556736,0.653975285321,4.02835130478,57.3385415097
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2599,2014-02-11 07:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.231391817331,0.717474639416,1.77641224861,0.7036948764,4.21764634954,58.7602283936
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2600,2014-02-11 08:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.227372437716,0.711534678936,1.77750480175,0.687999982222,4.14676902942,58.9107562571
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2601,2014-02-11 09:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.296440631151,0.845612049103,1.90834355354,0.978976473048,6.00828975235,79.9736196829
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2602,2014-02-11 10:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.234364762902,0.712268471718,1.78371298313,0.71539746088,4.15547246564,59.7733229331
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2603,2014-02-11 11:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.239701360464,0.710016727448,1.77198934555,0.73660625304,4.12881137931,58.1547121704
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2604,2014-02-11 12:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.313048809767,0.874004900455,1.9518866539,1.05612166772,6.48177942691,88.513111565
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2605,2014-02-11 13:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.24384252727,0.718013584614,1.79321348667,0.753244669945,4.22412529666,61.117431061
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2606,2014-02-11 14:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.25015220046,0.732953369617,1.79988229275,0.778902725296,4.40696265042,62.0786358675
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2607,2014-02-11 15:00:00,max_rxfi,6.20923913043,0.857889431309,M5.4,M5.4,M,4,0.217862799764,0.697545051575,1.74867808819,0.651440000782,3.98362150929,55.06322649
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2608,2014-02-11 16:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.184736847878,0.650117397308,1.67697834969,0.530160010634,3.46804354771,46.5311530269
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2609,2014-02-11 17:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.180723711848,0.671571016312,1.70790100098,0.516085561865,3.69430189783,50.0388641747
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2610,2014-02-11 18:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.158880665898,0.655772387981,1.6820448637,0.441719145942,3.52660280264,47.0889022917
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2611,2014-02-11 19:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.178617373109,0.693189203739,1.71017694473,0.508750312674,3.93388705733,50.3070381834
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2612,2014-02-11 20:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.223688229918,0.795934379101,1.80949544907,0.673740904307,5.25078237753,63.4904561934
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2613,2014-02-11 21:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.219369888306,0.748344302177,1.76532316208,0.657180782298,4.60201544912,57.2536526734
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2614,2014-02-11 22:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.288911819458,0.903297662735,1.9230414629,0.944965129581,7.00382644337,82.7609246415
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2615,2014-02-11 23:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.265715420246,0.850243985653,1.86347126961,0.843806833606,6.08343618458,72.0249502223
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2616,2014-02-12 00:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.231107994914,0.778947710991,1.80572938919,0.702581832492,5.01101360587,62.9336338048
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2617,2014-02-12 01:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.300470232964,0.973360300064,2.03254795074,0.997423858054,8.40503248762,106.782425042
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2618,2014-02-12 02:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.29902562499,0.898943960667,1.93732535839,0.990790799587,6.92399076404,85.5616165587
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2619,2014-02-12 03:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.263321906328,0.809857547283,1.83989846706,0.833673067907,5.45442483042,68.1669247889
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2620,2014-02-12 04:00:00,max_rxfi,12.5145888594,1.13080283814,M5.4,M5.4,M,4,0.322405576706,0.906957566738,1.91336369514,1.1009009464,7.07156162238,80.915048956
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2622,2014-02-12 06:00:00,max_rxfi,12.5145888594,1.13080283814,M3.3,M3.3,M,4,0.330706715584,0.872805416584,1.91001749039,1.14144396921,6.46114390782,80.2863252031
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2623,2014-02-12 07:00:00,max_rxfi,12.5145888594,1.13080283814,M3.0,M3.0,M,4,0.347798198462,0.907313287258,1.96154665947,1.22739991351,7.07817555926,90.5264587646
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,2624,2014-02-12 08:00:00,max_rxfi,12.5145888594,1.13080283814,M3.0,M3.0,M,4,0.367169499397,0.942475020885,1.97719657421,1.32900005825,7.75941335072,93.8847842025
