dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17091,2021-12-13 03:00:00,cumulative_rxfi,9.64275681807,1.02705413884,B3.6,B3.6,B,2,-0.263987213373,0.378119766712,1.70147824287,-0.455481315513,1.38846986771,49.2896071316
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17092,2021-12-13 04:00:00,cumulative_rxfi,9.64275681807,1.02705413884,B3.6,B3.6,B,2,-0.225771799684,0.463725537062,1.74452078342,-0.405395488129,1.90887820088,54.5291190279
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17093,2021-12-13 05:00:00,cumulative_rxfi,9.64275681807,1.02705413884,B3.6,B3.6,B,2,0.126629203558,1.10756027699,2.02999901772,0.33853337253,11.8103288045,106.151688168
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17094,2021-12-13 06:00:00,cumulative_rxfi,10.0583049165,1.0436885608,B3.6,B3.6,B,2,0.00437533389777,0.904671132565,1.90801787376,0.0101254980305,7.02917886164,79.9129198903
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17095,2021-12-13 07:00:00,cumulative_rxfi,8.73146363534,0.988178164107,B4.8,B4.8,B,2,-0.190478444099,0.491958975792,1.77470624447,-0.355056669619,2.10426633991,58.5259375609
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17096,2021-12-13 08:00:00,cumulative_rxfi,9.82422909625,1.03439697559,B4.8,B4.8,B,2,-0.230020940304,0.376070171595,1.71447134018,-0.411184736135,1.37722435816,50.8168896045
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17097,2021-12-13 09:00:00,cumulative_rxfi,17.0793778377,1.2571834811,C1.4,C1.4,C,3,-0.178257510066,0.543740212917,1.77078711987,-0.336650371989,2.49735898773,57.9911849472
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17098,2021-12-13 10:00:00,cumulative_rxfi,17.0793778377,1.2571834811,C1.4,C1.4,C,3,-0.236433520913,0.363706558943,1.71565306187,-0.419815023182,1.31050311806,50.9580761232
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17099,2021-12-13 11:00:00,cumulative_rxfi,18.9082887952,1.29903393211,C1.4,C1.4,C,3,-0.278401196003,0.233335882425,1.63968634605,-0.473256962267,0.711338348835,42.6200687817
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17100,2021-12-13 12:00:00,cumulative_rxfi,21.185022849,1.34605988035,C1.4,C1.4,C,3,-0.274840801954,0.226267427206,1.62467813492,-0.468920915354,0.683710526918,41.1384090765
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17101,2021-12-13 13:00:00,cumulative_rxfi,21.7066850948,1.35615373703,C1.4,C1.4,C,3,-0.246184721589,0.319498449564,1.70963048935,-0.432696741082,1.0868846737,50.2425211866
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17102,2021-12-13 14:00:00,cumulative_rxfi,22.6456722821,1.37375166617,C1.4,C1.4,C,3,-0.192289948463,0.49810308218,1.79095983505,-0.357741217731,2.14849553812,60.7959246641
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17103,2021-12-13 15:00:00,cumulative_rxfi,24.4169141122,1.40512282138,C1.4,C1.4,C,3,-0.245417505503,0.364081084728,1.70156633854,-0.431693668564,1.31249650335,49.2998093007
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17104,2021-12-13 16:00:00,cumulative_rxfi,27.339182837,1.45238732317,C1.4,C1.4,C,3,-0.263762742281,0.33315050602,1.71792864799,-0.455199800776,1.1535279168,51.2310369457
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17105,2021-12-13 17:00:00,cumulative_rxfi,28.3636086658,1.46780942752,C1.4,C1.4,C,3,-0.286107331514,0.265352040529,1.66495847702,-0.482521073567,0.84226474221,45.2336815173
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17106,2021-12-13 18:00:00,cumulative_rxfi,27.8722837446,1.46048113714,C1.4,C1.4,C,3,-0.293750047684,0.242164880037,1.64323508739,-0.491548008966,0.746485080685,42.977960756
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17107,2021-12-13 19:00:00,cumulative_rxfi,28.6306851979,1.47174169448,C1.4,C1.4,C,3,-0.329633206129,0.0500703975558,1.47048425674,-0.531869654861,0.122200344154,28.545017853
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17108,2021-12-13 20:00:00,cumulative_rxfi,27.3385503664,1.45237763053,C1.4,C1.4,C,3,-0.30483558774,0.205751746893,1.62902784348,-0.504362209514,0.606022949468,41.5625699962
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17109,2021-12-13 21:00:00,cumulative_rxfi,32.491047219,1.52492872754,C3.0,C3.0,C,3,-0.275580406189,0.324432164431,1.70495533943,-0.469824574245,1.1107274804,49.6938574688
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17110,2021-12-13 22:00:00,cumulative_rxfi,30.7867353934,1.50224592667,C3.0,C3.0,C,3,-0.293371647596,0.282059431076,1.67604458332,-0.491104802505,0.914517899508,46.4290671966
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17111,2021-12-13 23:00:00,cumulative_rxfi,31.9207627194,1.51746988854,C3.0,C3.0,C,3,-0.267187297344,0.373011380434,1.7102265358,-0.459478836848,1.36054008895,50.3128971478
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17112,2021-12-14 00:00:00,cumulative_rxfi,36.6078923948,1.57527899556,C6.0,C6.0,C,3,-0.243567630649,0.47676846385,1.74807977676,-0.429267808204,1.99756399656,54.9860434374
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17113,2021-12-14 01:00:00,cumulative_rxfi,36.6078923948,1.57527899556,C6.0,C6.0,C,3,-0.182555422187,0.633579909801,1.79397118092,-0.343182708152,3.30110366278,61.2258991692
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17114,2021-12-14 02:00:00,cumulative_rxfi,38.25177058,1.5938592518,C6.0,C6.0,C,3,-0.0603816173971,0.839383244514,1.86184322834,-0.12980139529,5.90849176931,71.7517137931
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17115,2021-12-14 03:00:00,cumulative_rxfi,36.2946707269,1.57164677714,C6.0,C6.0,C,3,-0.0386941917241,0.870005428791,1.88347375393,-0.0852428594029,6.41319507925,75.4669475151
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17116,2021-12-14 04:00:00,cumulative_rxfi,38.6761423311,1.59852943955,C6.0,C6.0,C,3,-0.0285693146288,0.877402544022,1.87891185284,-0.0636662335519,6.54054166591,74.6679299003
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17117,2021-12-14 05:00:00,cumulative_rxfi,41.0784136937,1.62405935907,C6.0,C6.0,C,3,-0.00977093447,0.873238682747,1.88102376461,-0.0222472062795,6.46859109946,75.0367883161
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17118,2021-12-14 06:00:00,cumulative_rxfi,41.1999522798,1.62531195986,C6.0,C6.0,C,3,0.127994135022,1.05872189999,2.02209711075,0.342746827742,10.4477964825,104.219712486
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17119,2021-12-14 07:00:00,cumulative_rxfi,40.3493341952,1.61646852096,C6.0,C6.0,C,3,0.115954332054,1.03835594654,2.00499868393,0.306033545825,9.92335244573,100.157638881
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17120,2021-12-14 08:00:00,cumulative_rxfi,39.2565687343,1.60483675507,C6.0,C6.0,C,3,0.136510655284,1.04072654247,1.98774945736,0.369337984273,9.98314058083,96.2186211876
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17121,2021-12-14 09:00:00,cumulative_rxfi,32.9132892182,1.53036991364,C6.0,C6.0,C,3,0.0398676246405,0.932479381561,1.90160274506,0.0961440344557,7.56011071022,78.7265084644
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17122,2021-12-14 10:00:00,cumulative_rxfi,33.1139236353,1.53293167294,C6.0,C6.0,C,3,0.0188293047249,0.916779100895,1.89217317104,0.0443096826563,7.25617901307,77.0141122813
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17123,2021-12-14 11:00:00,cumulative_rxfi,35.7523944535,1.56528563904,C8.1,C8.1,C,3,0.0460692718625,0.94288444519,1.9196035862,0.11190906748,7.76767504383,82.1004903059
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17124,2021-12-14 12:00:00,cumulative_rxfi,33.4756603996,1.53751259407,C8.1,C8.1,C,3,0.0169868692756,0.895990669727,1.88605213165,0.0398887247234,6.87028881184,75.9222770375
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17125,2021-12-14 13:00:00,cumulative_rxfi,34.1030714818,1.54534511844,C8.1,C8.1,C,3,0.00783540774137,0.896212935448,1.86790573597,0.0182054276077,6.87431774427,72.7744084694
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17126,2021-12-14 14:00:00,cumulative_rxfi,33.1640842945,1.53356978475,C8.1,C8.1,C,3,0.126232847571,1.0469070673,1.96519064903,0.337312326175,10.1405611628,91.2976511652
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17127,2021-12-14 15:00:00,cumulative_rxfi,36.4221649065,1.57312890822,C8.1,C8.1,C,3,0.127828046679,1.05680418015,1.97770285606,0.342233415839,10.3973577408,93.9954613071
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17128,2021-12-14 16:00:00,cumulative_rxfi,33.4998961817,1.53781778818,C8.1,C8.1,C,3,0.104712203145,1.03163206577,1.96135377884,0.272659439698,9.75553618651,90.485818687
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17129,2021-12-14 17:00:00,cumulative_rxfi,31.2049850705,1.50792310216,C8.1,C8.1,C,3,0.240120202303,1.20678377151,2.12880325317,0.738281876933,15.098439193,133.525078199
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17130,2021-12-14 18:00:00,cumulative_rxfi,31.6170387262,1.51344452926,C8.1,C8.1,C,3,0.105003379285,1.03417468071,1.95827054977,0.2735129903,9.8186901012,89.8386245767
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17131,2021-12-14 19:00:00,cumulative_rxfi,30.858637273,1.50322719527,C8.1,C8.1,C,3,0.0845407024026,1.00521957874,1.94177103043,0.214900476514,9.12091036875,86.452258618
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17132,2021-12-14 20:00:00,cumulative_rxfi,30.858637273,1.50322719527,C8.1,C8.1,C,3,0.157709747553,1.08328688145,2.02354764938,0.437837305884,11.1139808126,104.571732675
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17133,2021-12-14 21:00:00,cumulative_rxfi,25.7061404205,1.42661112819,C8.1,C8.1,C,3,0.240264385939,1.1639162302,2.0783598423,0.73885907379,13.5853290098,118.773252255
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17134,2021-12-14 22:00:00,cumulative_rxfi,25.7061404205,1.42661112819,C8.1,C8.1,C,3,0.227513715625,1.18046081066,2.10487699509,0.688549185381,14.1516807363,126.314243873
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17135,2021-12-14 23:00:00,cumulative_rxfi,24.5721130945,1.40776661646,C8.1,C8.1,C,3,0.272757977247,1.21469414234,2.13099503517,0.873949906004,15.3943477282,134.205710647
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17136,2021-12-15 00:00:00,cumulative_rxfi,19.1789573605,1.30489872264,C8.1,C8.1,C,3,0.295834183693,1.27533864975,2.18892359734,0.97621496501,17.851184751,153.498261667
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17137,2021-12-15 01:00:00,cumulative_rxfi,19.1789573605,1.30489872264,C8.1,C8.1,C,3,0.341968923807,1.3159583807,2.21424460411,1.19770260928,19.6994297255,162.77386718
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17138,2021-12-15 02:00:00,cumulative_rxfi,17.5350791753,1.26799444552,C8.1,C8.1,C,3,0.325299203396,1.24263381958,2.11002588272,1.11494561137,16.4837190696,127.832633001
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17140,2021-12-15 04:00:00,cumulative_rxfi,17.4471669172,1.26592967745,C8.1,C8.1,C,3,0.275292098522,1.14450395107,2.00711011887,0.884916423547,12.9477434679,100.650640359
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17141,2021-12-15 05:00:00,cumulative_rxfi,15.0448955546,1.20533689437,C8.1,C8.1,C,3,0.387205451727,1.36875700951,2.2914712429,1.43896434657,22.3752901053,194.646121528
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17142,2021-12-15 06:00:00,cumulative_rxfi,15.8258642223,1.22597738002,C8.1,C8.1,C,3,0.385626345873,1.24748528004,2.1263525486,1.43011231263,16.6801229177,132.768096941
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17143,2021-12-15 07:00:00,cumulative_rxfi,15.7819495422,1.22484241098,C8.1,C8.1,C,3,0.472378969193,1.30468082428,2.19665813446,1.96741965663,19.1688355214,156.274435283
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17144,2021-12-15 08:00:00,cumulative_rxfi,16.2671528972,1.23722073462,C8.1,C8.1,C,3,0.512479603291,1.47119069099,2.37259697914,2.25446498493,28.5931156248,234.828874947
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17145,2021-12-15 09:00:00,cumulative_rxfi,15.3552836719,1.21365808108,C8.1,C8.1,C,3,0.444955855608,1.31136083603,2.19202542305,1.78583798434,19.4814564338,154.605671853
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17146,2021-12-15 10:00:00,cumulative_rxfi,15.7255644694,1.22338078365,C8.1,C8.1,C,3,0.491686999798,1.37514007092,2.29383897781,2.10232290833,22.7213865679,195.715679709
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17147,2021-12-15 11:00:00,cumulative_rxfi,11.2581826937,1.08842608971,C4.4,C4.4,C,3,0.551524996758,1.40515446663,2.34116625786,2.56061483334,24.4187662055,218.364455192
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17148,2021-12-15 12:00:00,cumulative_rxfi,11.2581826937,1.08842608971,C4.4,C4.4,C,3,0.553146421909,1.41508257389,2.33580064774,2.57393312606,25.0065398737,215.670930158
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17149,2021-12-15 13:00:00,cumulative_rxfi,10.1091093657,1.04567924228,C4.4,C4.4,C,3,0.510734140873,1.40899217129,2.3354883194,2.24141129311,24.6443780884,215.515164551
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17150,2021-12-15 14:00:00,cumulative_rxfi,11.8482014587,1.10884233769,C4.4,C4.4,C,3,0.537423372269,1.43204259872,2.36022400856,2.44685784203,26.0422360079,228.204958428
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17151,2021-12-15 15:00:00,cumulative_rxfi,6.81887901669,0.893144493244,C2.0,C2.0,C,3,0.400728970766,1.27038228512,2.16316890717,1.51610621664,17.6372694933,144.602525236
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17152,2021-12-15 16:00:00,cumulative_rxfi,11.3226043163,1.09070250334,C3.3,C3.3,C,3,0.359996438026,1.25351035595,2.15246200562,1.29084886373,16.9271129987,141.056792861
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17153,2021-12-15 17:00:00,cumulative_rxfi,11.7576253363,1.10576984372,C3.3,C3.3,C,3,0.511562645435,1.4723341465,2.38742780685,2.24760084277,28.671134108,243.021339555
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17154,2021-12-15 18:00:00,cumulative_rxfi,11.3455716805,1.0915112054,C3.3,C3.3,C,3,0.486265569925,1.41132378578,2.35344433784,2.06383638881,24.7824263478,224.654676248
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17155,2021-12-15 19:00:00,cumulative_rxfi,11.3455716805,1.0915112054,C3.3,C3.3,C,3,0.536873281002,1.51835417747,2.44578456879,2.44249470558,31.9878626372,278.115894701
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17156,2021-12-15 20:00:00,cumulative_rxfi,11.3455716805,1.0915112054,C3.3,C3.3,C,3,0.456797391176,1.39346015453,2.31668710709,1.86284207362,23.7434443581,206.341915833
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17157,2021-12-15 21:00:00,cumulative_rxfi,13.5452316389,1.16272064196,C3.3,C3.3,C,3,0.438305974007,1.3366304636,2.25009083748,1.743506377,20.7085323763,176.865139568
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17158,2021-12-15 22:00:00,cumulative_rxfi,13.5452316389,1.16272064196,C3.3,C3.3,C,3,0.433630138636,1.33990001678,2.26399993896,1.71412683275,20.8725801574,182.653808524
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17159,2021-12-15 23:00:00,cumulative_rxfi,13.5452316389,1.16272064196,C3.3,C3.3,C,3,0.420711576939,1.38009440899,2.28968715668,1.63458113026,22.9935444535,193.844053814
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17160,2021-12-16 00:00:00,cumulative_rxfi,15.97852348,1.22989991957,C3.3,C3.3,C,3,0.389202535152,1.29316425323,2.21485471725,1.45020563968,18.6410297397,163.004104524
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17161,2021-12-16 01:00:00,cumulative_rxfi,28.4164781671,1.46859067641,M1.2,M1.2,M,4,0.390236049891,1.26951265335,2.20156502724,1.4560434739,17.5999875427,158.061482994
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17162,2021-12-16 02:00:00,cumulative_rxfi,28.4164781671,1.46859067641,M1.2,M1.2,M,4,0.375263214111,1.26201307774,2.20246386528,1.37281136659,17.2815526582,158.391025665
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17163,2021-12-16 03:00:00,cumulative_rxfi,28.4164781671,1.46859067641,M1.2,M1.2,M,4,0.387477457523,1.27004063129,2.21115398407,1.44049238863,17.6226135612,161.612521482
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17165,2021-12-16 05:00:00,cumulative_rxfi,28.8036915281,1.47427005975,M1.2,M1.2,M,4,0.418270796537,1.28523182869,2.21577858925,1.61981603836,18.2855411085,163.353360806
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17166,2021-12-16 06:00:00,cumulative_rxfi,28.2009602219,1.46539713269,M1.2,M1.2,M,4,0.419737786055,1.28412342072,2.24240398407,1.62868039452,18.2363832366,173.744688568
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17167,2021-12-16 07:00:00,cumulative_rxfi,29.2640019871,1.4809263568,M1.2,M1.2,M,4,0.497914075851,1.36295723915,2.30752515793,2.14712560105,22.0652007643,202.013611873
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17168,2021-12-16 08:00:00,cumulative_rxfi,28.7787986322,1.473907173,M1.2,M1.2,M,4,0.457237809896,1.31196820736,2.24534630775,1.86574675886,19.5101202846,174.932594669
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17169,2021-12-16 09:00:00,cumulative_rxfi,28.7787986322,1.473907173,M1.2,M1.2,M,4,0.484291940928,1.33368480206,2.27099061012,2.04994453082,20.5617895095,185.633933829
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17170,2021-12-16 10:00:00,cumulative_rxfi,28.2078834175,1.46550008647,M1.2,M1.2,M,4,0.513759613037,1.35380661488,2.32626199722,2.26407112092,21.5842989974,210.963946643
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17171,2021-12-16 11:00:00,cumulative_rxfi,28.2078834175,1.46550008647,M1.2,M1.2,M,4,0.541516721249,1.37137877941,2.35311532021,2.47949904192,22.5168299832,224.483787011
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17172,2021-12-16 12:00:00,cumulative_rxfi,28.2078834175,1.46550008647,M1.2,M1.2,M,4,0.638121843338,1.52670669556,2.46360659599,3.34632145139,32.6284380173,289.808164986
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17173,2021-12-16 13:00:00,cumulative_rxfi,28.2078834175,1.46550008647,M1.2,M1.2,M,4,0.550717115402,1.38668787479,2.33674359322,2.55399747897,23.3605940574,216.141879808
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17174,2021-12-16 14:00:00,cumulative_rxfi,29.7075487744,1.48724515033,M1.2,M1.2,M,4,0.554379105568,1.37217903137,2.30434179306,2.58409164131,22.560203177,200.530968996
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17175,2021-12-16 15:00:00,cumulative_rxfi,30.691890196,1.50094814254,M1.2,M1.2,M,4,0.510403394699,1.35520470142,2.29469370842,2.23894366734,21.6571198218,196.103215089
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17176,2021-12-16 16:00:00,cumulative_rxfi,26.1881648963,1.43437989526,M1.2,M1.2,M,4,0.464437484741,1.32267808914,2.26239323616,1.91365069417,20.0221963987,181.975623687
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17177,2021-12-16 17:00:00,cumulative_rxfi,25.7531438764,1.42737482516,M1.2,M1.2,M,4,0.490595906973,1.34958577156,2.30138158798,2.09453861924,21.3658687278,199.161979804
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17178,2021-12-16 18:00:00,cumulative_rxfi,27.5529993677,1.45565173571,M1.2,M1.2,M,4,0.470596075058,1.32093811035,2.29632139206,1.9552625823,19.9381405314,196.84332035
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17179,2021-12-16 19:00:00,cumulative_rxfi,27.5529993677,1.45565173571,M1.2,M1.2,M,4,0.384581238031,1.23429691792,2.2064306736,1.42427140024,16.1512950438,159.853558696
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17180,2021-12-16 20:00:00,cumulative_rxfi,27.5529993677,1.45565173571,M1.2,M1.2,M,4,0.374231010675,1.2125838995,2.17056035995,1.36717851637,15.31488059,147.101807868
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17181,2021-12-16 21:00:00,cumulative_rxfi,25.9193735286,1.43006494871,M1.2,M1.2,M,4,0.352228581905,1.18727719784,2.143876791,1.25023866072,14.3913671412,138.276162153
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17182,2021-12-16 22:00:00,cumulative_rxfi,25.9193735286,1.43006494871,M1.2,M1.2,M,4,0.404852598906,1.24645769596,2.1994869709,1.5401104367,16.6383394343,157.302207437
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17183,2021-12-16 23:00:00,cumulative_rxfi,27.6448244304,1.45704616472,M1.2,M1.2,M,4,0.340949654579,1.1921197176,2.15599060059,1.19255075001,14.5639460815,142.215690284
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17184,2021-12-17 00:00:00,cumulative_rxfi,25.2115325893,1.4184924149,M1.2,M1.2,M,4,0.339306175709,1.1823489666,2.12537789345,1.18426926943,14.2176981913,132.468227656
