dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2123,2016-01-18 11:00:00,cumulative_rxfi,3.96815836727,0.696195431157,B4.9,B4.9,B,2,0.0695499777794,0.796006143093,1.67503261566,0.173680739658,5.25181535903,46.3186794114
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2124,2016-01-18 12:00:00,cumulative_rxfi,3.96815836727,0.696195431157,B4.9,B4.9,B,2,0.0944113880396,0.809632480145,1.69558656216,0.24282902739,5.45108078015,48.6119802519
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2125,2016-01-18 13:00:00,cumulative_rxfi,3.96815836727,0.696195431157,B4.9,B4.9,B,2,0.0783116966486,0.785684227943,1.66247999668,0.197599749925,5.1049797528,44.9705814295
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2126,2016-01-18 14:00:00,cumulative_rxfi,3.96815836727,0.696195431157,B4.9,B4.9,B,2,0.0830853357911,0.808714568615,1.6804997921,0.210836030885,5.4374603721,46.9181223519
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2127,2016-01-18 15:00:00,cumulative_rxfi,3.96815836727,0.696195431157,B4.9,B4.9,B,2,0.048652369529,0.793485760689,1.66030192375,0.11854218935,5.21563868064,44.7406070153
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2128,2016-01-18 16:00:00,cumulative_rxfi,3.96815836727,0.696195431157,B4.9,B4.9,B,2,0.0305742044002,0.791943192482,1.65872240067,0.0729369562708,5.19360054916,44.574551208
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2129,2016-01-18 17:00:00,cumulative_rxfi,2.88088151628,0.588930383886,B4.1,B4.1,B,2,0.0538094006479,0.825326383114,1.70073986053,0.131903494337,5.68846383444,49.20417798
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2130,2016-01-18 18:00:00,cumulative_rxfi,3.30596294951,0.634070288633,B4.1,B4.1,B,2,0.0161045659333,0.784606397152,1.64465773106,0.0377782536433,5.08984721739,43.1222581292
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2131,2016-01-18 19:00:00,cumulative_rxfi,3.72534341019,0.674433375963,B4.1,B4.1,B,2,-0.0219128411263,0.74424892664,1.59497630596,-0.0492044096352,4.54943701546,38.3528604918
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2132,2016-01-18 20:00:00,cumulative_rxfi,3.24659944884,0.628041299049,B4.1,B4.1,B,2,-0.0642388388515,0.704161405563,1.5317504406,-0.137495914029,4.06012686699,33.0212636535
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2133,2016-01-18 21:00:00,cumulative_rxfi,3.83207855394,0.684133985892,B4.1,B4.1,B,2,-0.0540952421725,0.716355860233,1.5556397438,-0.117113740601,4.20422255071,34.945103943
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2134,2016-01-18 22:00:00,cumulative_rxfi,5.20959642269,0.793063375202,B7.3,B7.3,B,2,-0.0642243847251,0.708525657654,1.55534958839,-0.137467207815,4.11123274762,34.9210967692
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2135,2016-01-18 23:00:00,cumulative_rxfi,5.20959642269,0.793063375202,B7.3,B7.3,B,2,-0.0608244165778,0.704456269741,1.55722427368,-0.13068818266,4.06356360597,35.0764897251
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2136,2016-01-19 00:00:00,cumulative_rxfi,5.20959642269,0.793063375202,B7.3,B7.3,B,2,0.00610843906179,0.778243601322,1.63724541664,0.014164581049,5.00127601103,42.375592145
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2137,2016-01-19 01:00:00,cumulative_rxfi,5.20959642269,0.793063375202,B7.3,B7.3,B,2,-0.0271531157196,0.738412022591,1.5992795229,-0.0606079417432,4.47535172531,38.7447274268
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2138,2016-01-19 02:00:00,cumulative_rxfi,5.80648280891,0.832922751961,B7.3,B7.3,B,2,-0.0153020219877,0.748085856438,1.60980951786,-0.0346207095057,4.59868271896,39.7201639449
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2139,2016-01-19 03:00:00,cumulative_rxfi,5.80648280891,0.832922751961,B7.3,B7.3,B,2,0.00841564312577,0.772191882133,1.65339314938,0.0195667013147,4.91823058607,44.0187206908
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2140,2016-01-19 04:00:00,cumulative_rxfi,5.29043222525,0.798680487511,B7.3,B7.3,B,2,0.0306552518159,0.784538865089,1.68286311626,0.0731372049172,5.08890032999,47.1795918147
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2142,2016-01-19 06:00:00,cumulative_rxfi,7.72995456732,0.941011983543,B8.9,B8.9,B,2,0.0791540890932,0.814535439014,1.75840902328,0.199924964908,5.52432278178,56.3335750659
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2143,2016-01-19 07:00:00,cumulative_rxfi,8.09085285001,0.958604628071,B8.9,B8.9,B,2,0.112454012036,0.847096085548,1.80778574944,0.295549502962,6.03227888434,63.2370738279
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2144,2016-01-19 08:00:00,cumulative_rxfi,11.8214658456,1.10793767981,C1.8,C1.8,C,3,0.0794128254056,0.809092104435,1.78373324871,0.200640048045,5.44305894325,59.7761588783
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2145,2016-01-19 09:00:00,cumulative_rxfi,13.4289600977,1.1592350324,C1.8,C1.8,C,3,0.11701221019,0.849991381168,1.84559237957,0.309218731169,6.07931734919,69.0797234868
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2146,2016-01-19 10:00:00,cumulative_rxfi,14.8307444752,1.19950133899,C1.8,C1.8,C,3,0.0829808190465,0.810422420502,1.80317127705,0.210544667723,5.46282536043,62.5581543062
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2147,2016-01-19 11:00:00,cumulative_rxfi,14.0176691478,1.17660253222,C1.8,C1.8,C,3,0.0646213814616,0.775387763977,1.75863087177,0.160436502554,4.96194223665,56.3628699722
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2148,2016-01-19 12:00:00,cumulative_rxfi,16.7665890277,1.24960405647,C1.8,C1.8,C,3,0.094793766737,0.799306690693,1.7683621645,0.243923769867,5.29950885428,57.6627157532
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2149,2016-01-19 13:00:00,cumulative_rxfi,17.9951082169,1.27864177211,C1.8,C1.8,C,3,0.105875171721,0.816884636879,1.76890146732,0.276071977618,5.5597099535,57.735607814
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2150,2016-01-19 14:00:00,cumulative_rxfi,18.0416657233,1.27970493684,C1.8,C1.8,C,3,0.0968025326729,0.815532922745,1.75178575516,0.249690685005,5.53932501062,55.465835054
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2151,2016-01-19 15:00:00,cumulative_rxfi,23.0874065254,1.38179004233,C1.8,C1.8,C,3,0.0421712249517,0.771430432796,1.69596862793,0.101973688077,4.90786323239,48.6556450475
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2152,2016-01-19 16:00:00,cumulative_rxfi,23.0874065254,1.38179004233,C1.8,C1.8,C,3,0.0353171378374,0.771267771721,1.69632899761,0.0847187264741,4.9056509099,48.6968655006
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2153,2016-01-19 17:00:00,cumulative_rxfi,24.605754074,1.40833757007,C1.8,C1.8,C,3,0.0308228787035,0.769707798958,1.67439365387,0.0735514891815,4.88447604134,46.2491123351
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2154,2016-01-19 18:00:00,cumulative_rxfi,26.0697566801,1.43248435208,C1.8,C1.8,C,3,-0.00358929787762,0.727215468884,1.6201363802,-0.00823060534535,4.33599567481,40.7000312271
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2155,2016-01-19 19:00:00,cumulative_rxfi,25.6503762194,1.42570334428,C1.8,C1.8,C,3,-0.0219080988318,0.706045389175,1.59300255775,-0.0491940273312,4.08212554319,38.1744184258
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2156,2016-01-19 20:00:00,cumulative_rxfi,25.6503762194,1.42570334428,C1.8,C1.8,C,3,-0.0355392284691,0.69721955061,1.57871222496,-0.0785733446266,3.97988771592,36.9063724062
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2157,2016-01-19 21:00:00,cumulative_rxfi,25.0648971143,1.41605601498,C1.8,C1.8,C,3,-0.0601620860398,0.677638947964,1.54379618168,-0.129361407723,3.76035069054,33.9780973134
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2158,2016-01-19 22:00:00,cumulative_rxfi,23.6873792456,1.39247498869,C1.8,C1.8,C,3,-0.0656947419047,0.675955116749,1.54369926453,-0.140382480472,3.74192976067,33.9702924724
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2159,2016-01-19 23:00:00,cumulative_rxfi,24.1415763894,1.40039250469,C1.8,C1.8,C,3,-0.115593120456,0.620043635368,1.47186887264,-0.233685788841,3.16911270171,28.6393634748
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2160,2016-01-20 00:00:00,cumulative_rxfi,24.2396266861,1.40208292706,C1.8,C1.8,C,3,-0.117512270808,0.614678263664,1.46874761581,-0.237064665561,3.11792339889,28.427110213
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2161,2016-01-20 01:00:00,cumulative_rxfi,24.2396266861,1.40208292706,C1.8,C1.8,C,3,-0.114254467189,0.617050588131,1.46692383289,-0.231320086123,3.1404790175,28.3037926662
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2162,2016-01-20 02:00:00,cumulative_rxfi,35.6528797169,1.56410810165,C4.1,C4.1,C,3,-0.0945725739002,0.63987660408,1.4781614542,-0.195682670202,3.36391822787,29.0719405543
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2163,2016-01-20 03:00:00,cumulative_rxfi,35.6528797169,1.56410810165,C4.1,C4.1,C,3,0.0186901912093,0.760107278824,1.63378167152,0.0439752222103,4.75582099274,42.0310230593
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2164,2016-01-20 04:00:00,cumulative_rxfi,35.6528797169,1.56410810165,C4.1,C4.1,C,3,0.0403873324394,0.766739606857,1.64696419239,0.0974565438702,4.84439562338,43.3572069876
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2166,2016-01-20 06:00:00,cumulative_rxfi,36.6199721608,1.57541846983,C4.1,C4.1,C,3,0.155985116959,0.878828108311,1.76901292801,0.432138819795,6.56533403435,57.750684108
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2167,2016-01-20 07:00:00,cumulative_rxfi,36.2590738781,1.57123205575,C4.1,C4.1,C,3,0.114555723965,0.836790025234,1.71233308315,0.301834342149,5.86736333181,50.5623951948
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2168,2016-01-20 08:00:00,cumulative_rxfi,32.5284608825,1.52541361768,C4.1,C4.1,C,3,0.0962158069015,0.820214688778,1.70707499981,0.248003510298,5.61020135405,49.9418836754
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2169,2016-01-20 09:00:00,cumulative_rxfi,33.5343125841,1.53825081567,C4.1,C4.1,C,3,0.13955873251,0.873426795006,1.78198850155,0.378982429256,6.4718267792,59.5324847863
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2170,2016-01-20 10:00:00,cumulative_rxfi,31.4390105707,1.51106759923,C4.1,C4.1,C,3,0.130381643772,0.862457275391,1.77053785324,0.350148828017,6.28546498733,57.9573362222
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2171,2016-01-20 11:00:00,cumulative_rxfi,31.4479747884,1.51118759588,C4.1,C4.1,C,3,0.118533074856,0.843750536442,1.73519957066,0.313811547976,5.97831446823,53.3500027824
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2172,2016-01-20 12:00:00,cumulative_rxfi,29.0939971501,1.47847987551,C4.1,C4.1,C,3,0.133497938514,0.871222376823,1.75476014614,0.359871708302,6.43399691996,55.8538849256
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2173,2016-01-20 13:00:00,cumulative_rxfi,27.8654779609,1.46037875304,C4.1,C4.1,C,3,0.199746742845,0.984560847282,1.89909112453,0.583969237523,8.65074515108,78.2667632137
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2174,2016-01-20 14:00:00,cumulative_rxfi,31.1932509062,1.50776483438,C4.1,C4.1,C,3,0.122444309294,0.880880534649,1.78315520287,0.325697109288,6.60117155808,59.6953196367
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2175,2016-01-20 15:00:00,cumulative_rxfi,26.2578387425,1.43549141792,C4.1,C4.1,C,3,0.109549239278,0.888767540455,1.77702784538,0.286913151918,6.74047371942,58.8449964265
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2176,2016-01-20 16:00:00,cumulative_rxfi,26.2578387425,1.43549141792,C4.1,C4.1,C,3,0.150068551302,0.948432803154,1.84478580952,0.4127605245,7.8804056232,68.9496924759
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2177,2016-01-20 17:00:00,cumulative_rxfi,24.739491194,1.41059995773,C4.1,C4.1,C,3,0.171844020486,1.03810620308,1.94764912128,0.485402055257,9.91707271682,87.6439543234
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2178,2016-01-20 18:00:00,cumulative_rxfi,22.8504071546,1.37749579736,C4.1,C4.1,C,3,0.0642790943384,0.864996254444,1.75675415993,0.159522270384,6.32818212949,56.1155232625
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2179,2016-01-20 19:00:00,cumulative_rxfi,22.8504071546,1.37749579736,C4.1,C4.1,C,3,0.0272798873484,0.83473020792,1.73114550114,0.0648290415897,5.83486920158,52.845014858
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2180,2016-01-20 20:00:00,cumulative_rxfi,22.8504071546,1.37749579736,C4.1,C4.1,C,3,0.0482052527368,0.877019941807,1.76450753212,0.117391215385,6.53390156888,57.1443516397
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2181,2016-01-20 21:00:00,cumulative_rxfi,22.8504071546,1.37749579736,C4.1,C4.1,C,3,0.115601830184,0.94678902626,1.85627448559,0.304973913482,7.84685738376,70.8248099624
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2182,2016-01-20 22:00:00,cumulative_rxfi,22.8504071546,1.37749579736,C4.1,C4.1,C,3,0.0425841622055,0.853665292263,1.77432310581,0.103021968472,6.13945880865,58.4734463792
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2183,2016-01-20 23:00:00,cumulative_rxfi,22.3962100108,1.36914551106,C4.1,C4.1,C,3,0.0415923036635,0.85275810957,1.78141033649,0.100505718669,6.12456100572,59.4519530657
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2185,2016-01-21 01:00:00,cumulative_rxfi,22.2981597141,1.36732161813,C4.1,C4.1,C,3,0.040826946497,0.841389119625,1.79918754101,0.0985680053558,5.94047380815,61.9778080667
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2192,2016-01-21 08:00:00,cumulative_rxfi,6.88140551112,0.896603673237,C2.0,C2.0,C,3,0.2870208323,1.08152282238,2.0498521328,0.936514852742,11.0648748802,111.163649806
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2193,2016-01-21 09:00:00,cumulative_rxfi,4.2680595575,0.721650676189,C2.0,C2.0,C,3,0.194107890129,0.960889160633,1.93012833595,0.563536017714,8.13879973932,84.1389590447
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2194,2016-01-21 10:00:00,cumulative_rxfi,4.2680595575,0.721650676189,C2.0,C2.0,C,3,0.393450081348,1.29280519485,2.23301339149,1.47428704563,18.6247979842,170.006804432
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2195,2016-01-21 11:00:00,cumulative_rxfi,3.87960133183,0.688384341171,C2.0,C2.0,C,3,0.218695580959,0.973847091198,1.95372200012,0.654609756951,8.415580292,88.8921980846
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2196,2016-01-21 12:00:00,cumulative_rxfi,3.48465909018,0.651729434921,C2.0,C2.0,C,3,0.194164261222,0.933829367161,1.90665614605,0.563738976669,7.58676084279,79.6596152458
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2197,2016-01-21 13:00:00,cumulative_rxfi,3.48465909018,0.651729434921,C2.0,C2.0,C,3,0.157459199429,0.899906933308,1.86260092258,0.437008044725,6.94158033204,71.8787512548
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2198,2016-01-21 14:00:00,cumulative_rxfi,0.110328638498,0.0454515416351,C1.8,C1.8,C,3,0.325890004635,1.16326153278,2.0941183567,1.11782467805,13.5633582417,123.199073672
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2199,2016-01-21 15:00:00,cumulative_rxfi,0.436090225564,0.157181726281,B3.2,B3.2,B,2,0.167777463794,0.946869015694,1.90404319763,0.471558270171,7.84848696993,79.1757807243
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2200,2016-01-21 16:00:00,cumulative_rxfi,0.816264931223,0.259179197586,B3.6,B3.6,B,2,0.178626924753,0.972262740135,1.91058003902,0.5087834957,8.38129386222,80.3916849118
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2201,2016-01-21 17:00:00,cumulative_rxfi,0.816264931223,0.259179197586,B3.6,B3.6,B,2,0.241733595729,1.06241488457,2.01628947258,0.744751561702,10.5455568631,102.82201956
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2202,2016-01-21 18:00:00,cumulative_rxfi,0.816264931223,0.259179197586,B3.6,B3.6,B,2,0.128555372357,0.920860171318,1.86968016624,0.344483176763,7.3341280963,73.0764508473
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2307,2016-01-26 03:00:00,cumulative_rxfi,3.17557916491,0.620716721898,C1.8,C1.8,C,3,0.332091212273,1.18149089813,2.13019418716,1.14828161749,14.1876611166,133.956618256
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2308,2016-01-26 04:00:00,cumulative_rxfi,1.5775414813,0.411205663269,C1.8,C1.8,C,3,0.289156496525,1.10740697384,2.04885053635,0.946061211763,11.8058076392,110.905269209
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2310,2016-01-26 06:00:00,cumulative_rxfi,3.08079076646,0.610744327853,C1.8,C1.8,C,3,0.39542478323,1.19166016579,2.12259268761,1.48556304479,14.547485691,131.615011598
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2311,2016-01-26 07:00:00,cumulative_rxfi,3.08079076646,0.610744327853,C1.8,C1.8,C,3,0.319128721952,1.08515512943,2.02515339851,1.08510880369,11.1662049832,104.962793359
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2312,2016-01-26 08:00:00,cumulative_rxfi,3.08079076646,0.610744327853,C1.8,C1.8,C,3,0.320264995098,1.08359050751,2.00432729721,1.09057135355,11.1224529587,100.001377568
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2313,2016-01-26 09:00:00,cumulative_rxfi,3.08079076646,0.610744327853,C1.8,C1.8,C,3,0.365989148617,1.12923908234,2.05620026588,1.32267876064,12.4660146415,112.8152
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2314,2016-01-26 10:00:00,cumulative_rxfi,3.08079076646,0.610744327853,C1.8,C1.8,C,3,0.446787714958,1.22196364403,2.17402219772,1.79761349965,15.6710764859,148.287071146
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2315,2016-01-26 11:00:00,cumulative_rxfi,3.08079076646,0.610744327853,C1.8,C1.8,C,3,0.430273294449,1.20216631889,2.14309501648,1.693229076,14.928186015,138.025676322
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2316,2016-01-26 12:00:00,cumulative_rxfi,3.08079076646,0.610744327853,C1.8,C1.8,C,3,0.365239173174,1.12160778046,2.0502603054,1.31867122912,12.2314603728,111.269116608
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2317,2016-01-26 13:00:00,cumulative_rxfi,3.08079076646,0.610744327853,C1.8,C1.8,C,3,0.404291808605,1.18459022045,2.12236666679,1.53683259168,14.2964348196,131.546012438
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2318,2016-01-26 14:00:00,cumulative_rxfi,5.55167568164,0.816352391017,C1.8,C1.8,C,3,0.276080310345,1.01878869534,1.93603515625,0.888340511387,9.442120374,85.304840893
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2319,2016-01-26 15:00:00,cumulative_rxfi,5.55167568164,0.816352391017,C1.8,C1.8,C,3,0.239250659943,0.976092219353,1.90083324909,0.734804979046,8.46438109449,78.5853717221
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2320,2016-01-26 16:00:00,cumulative_rxfi,5.55167568164,0.816352391017,C1.8,C1.8,C,3,0.227520748973,0.979274213314,1.89493155479,0.688576531458,8.53397948998,77.5111890511
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2321,2016-01-26 17:00:00,cumulative_rxfi,5.55167568164,0.816352391017,C1.8,C1.8,C,3,0.208682134748,0.970835506916,1.88019037247,0.616896179076,8.35051447615,74.8910169493
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2322,2016-01-26 18:00:00,cumulative_rxfi,5.42222303024,0.807685383623,C1.5,C1.5,C,3,0.15670478344,0.932194292545,1.82383561134,0.434513974838,7.55449334038,65.6554418032
