dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28361,2023-03-27 17:00:00,cumulative_peak_flux,1.7458e-05,3.24224318325,C3.6,C3.6,C,3,2.29309201241,3.3510363102,4.20095825195,1.95377629096e-06,2.24306953657e-05,0.000158829405143
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28362,2023-03-27 18:00:00,cumulative_peak_flux,1.7458e-05,3.24224318325,C3.6,C3.6,C,3,2.70590281487,3.75411057472,4.76524209976,5.07045740866e-06,5.67589125036e-05,0.000582417804759
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28363,2023-03-27 19:00:00,cumulative_peak_flux,1.7458e-05,3.24224318325,C3.6,C3.6,C,3,2.33197045326,3.35024094582,4.20998334885,2.13768435387e-06,2.23896352173e-05,0.000162164791722
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28364,2023-03-27 20:00:00,cumulative_peak_flux,1.7245e-05,3.23691496363,C3.6,C3.6,C,3,2.29159784317,3.3342320919,4.18614578247,1.94703162228e-06,2.15789784045e-05,0.000153503220419
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28365,2023-03-27 21:00:00,cumulative_peak_flux,1.3631e-05,3.13484620892,C3.0,C3.0,C,3,2.24981832504,3.31438350677,4.15256977081,1.76753567213e-06,2.06145037057e-05,0.000142082046999
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28366,2023-03-27 22:00:00,cumulative_peak_flux,1.2844e-05,3.10903829557,C2.7,C2.7,C,3,2.10491371155,3.21589684486,3.99212741852,1.26325007828e-06,1.6429811927e-05,9.81936022251e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28367,2023-03-27 23:00:00,cumulative_peak_flux,1.2844e-05,3.10903829557,C2.7,C2.7,C,3,2.14137196541,3.25046277046,4.02024269104,1.37475188629e-06,1.77917529825e-05,0.000104761386457
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28368,2023-03-28 00:00:00,cumulative_peak_flux,1.5592e-05,3.19318027357,C2.7,C2.7,C,3,2.28715729713,3.36960721016,4.17406606674,1.92712344372e-06,2.34110957819e-05,0.000149292151715
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28369,2023-03-28 01:00:00,cumulative_peak_flux,1.8043e-05,3.25654938215,C2.7,C2.7,C,3,2.30535817146,3.37507271767,4.1854095459,2.01003163794e-06,2.37077079843e-05,0.000153243198002
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28370,2023-03-28 02:00:00,cumulative_peak_flux,1.8043e-05,3.25654938215,C2.7,C2.7,C,3,2.49582695961,3.53950548172,4.44314050674,3.12203754593e-06,3.46242256157e-05,0.000277411749856
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28371,2023-03-28 03:00:00,cumulative_peak_flux,0.000144843,4.16092749415,X1.2,X1.2,X,5,2.4793715477,3.5209403038,4.39510440826,3.00558481463e-06,3.31748839945e-05,0.000248363014439
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28479,2023-04-01 15:00:00,cumulative_peak_flux,1.047e-06,2.02407498731,C1.0,C1.0,C,3,1.46890842915,2.81360769272,3.56533646584,2.84380086887e-07,6.50040030295e-06,3.67466959489e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28480,2023-04-01 16:00:00,cumulative_peak_flux,1.047e-06,2.02407498731,C1.0,C1.0,C,3,1.45317173004,2.79297828674,3.54967713356,2.73904142889e-07,6.19837993652e-06,3.54449709246e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28481,2023-04-01 17:00:00,cumulative_peak_flux,1.047e-06,2.02407498731,C1.0,C1.0,C,3,1.28013241291,2.67292022705,3.41955494881,1.80604176625e-07,4.69890823341e-06,2.6265739574e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28482,2023-04-01 18:00:00,cumulative_peak_flux,1.047e-06,2.02407498731,C1.0,C1.0,C,3,1.3102312088,2.69373416901,3.4408288002,1.9428252103e-07,4.93008212747e-06,2.75848984508e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28483,2023-04-01 19:00:00,cumulative_peak_flux,2.0268e-06,2.30894838631,C1.0,C1.0,C,3,1.34686279297,2.7153813839,3.47334861755,2.12260758938e-07,5.18255833077e-06,2.97305240987e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28484,2023-04-01 20:00:00,cumulative_peak_flux,2.0268e-06,2.30894838631,C1.0,C1.0,C,3,1.37834215164,2.74021530151,3.5020210743,2.28969322131e-07,5.48813376318e-06,3.17602823334e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28485,2023-04-01 21:00:00,cumulative_peak_flux,3.9138e-06,2.59370686285,C1.8,C1.8,C,3,1.45433163643,2.8042473793,3.57051539421,2.7466340275e-07,6.36158350538e-06,3.71876406183e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28486,2023-04-01 22:00:00,cumulative_peak_flux,5.2358e-06,2.71981172877,C1.8,C1.8,C,3,1.48705637455,2.8245844841,3.60373401642,2.96942039539e-07,6.66704778164e-06,4.01444809475e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28487,2023-04-01 23:00:00,cumulative_peak_flux,6.5418e-06,2.8163606317,C1.8,C1.8,C,3,1.44896054268,2.79693603516,3.57072281837,2.71164537002e-07,6.25521580961e-06,3.72054108932e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28488,2023-04-02 00:00:00,cumulative_peak_flux,1.00078e-05,3.00077235698,C3.4,C3.4,C,3,1.14893960953,2.56030440331,3.31498599052,1.30909284452e-07,3.62332630655e-06,2.06431353183e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28489,2023-04-02 01:00:00,cumulative_peak_flux,1.00078e-05,3.00077235698,C3.4,C3.4,C,3,1.36381018162,2.73820734024,3.48647093773,2.21105446994e-07,5.4627718081e-06,3.0642855487e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28490,2023-04-02 02:00:00,cumulative_peak_flux,1.00078e-05,3.00077235698,C3.4,C3.4,C,3,1.33911502361,2.72620630264,3.48005342484,2.08330808804e-07,5.31361086374e-06,3.01932324331e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28491,2023-04-02 03:00:00,cumulative_peak_flux,1.00078e-05,3.00077235698,C3.4,C3.4,C,3,1.27531766891,2.67433524132,3.41973471642,1.78502740693e-07,4.71427577629e-06,2.62766181479e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28493,2023-04-02 05:00:00,cumulative_peak_flux,1.00078e-05,3.00077235698,C3.4,C3.4,C,3,1.41740953922,2.77329063416,3.51517629623,2.5146257815e-07,5.92322248859e-06,3.27373601579e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28494,2023-04-02 06:00:00,cumulative_peak_flux,1.00078e-05,3.00077235698,C3.4,C3.4,C,3,1.45898973942,2.79879140854,3.54573726654,2.77733043452e-07,6.28203903894e-06,3.51247822683e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28495,2023-04-02 07:00:00,cumulative_peak_flux,1.08382e-05,3.03535768335,C3.4,C3.4,C,3,1.51995456219,2.83578372002,3.58468222618,3.2109647889e-07,6.84146936203e-06,3.84210478682e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28496,2023-04-02 08:00:00,cumulative_peak_flux,1.08382e-05,3.03535768335,C3.4,C3.4,C,3,1.20825660229,2.62542152405,3.37117362022,1.51531268017e-07,4.21105998637e-06,2.34957233389e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28497,2023-04-02 09:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.01474428177,2.49862098694,3.24098992348,9.34532840935e-08,3.14225242095e-06,1.74076646037e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28498,2023-04-02 10:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.06926512718,2.5444009304,3.28592991829,1.07291118338e-07,3.49268377306e-06,1.93065658218e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28499,2023-04-02 11:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.01297664642,2.50104689598,3.24462389946,9.30330714363e-08,3.15990973771e-06,1.75540190496e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28500,2023-04-02 12:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.17397761345,2.61010026932,3.3477294445,1.39271746258e-07,4.06474344066e-06,2.22604731765e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28501,2023-04-02 13:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.02650928497,2.51107120514,3.24930095673,9.62941308123e-08,3.233927991e-06,1.7744193821e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28502,2023-04-02 14:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,0.664710581303,2.26818394661,3.01642990112,3.62072988168e-08,1.84431685806e-06,1.037555957e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28503,2023-04-02 15:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.07103538513,2.53447079659,3.27437520027,1.07770192556e-07,3.41350366068e-06,1.87994111756e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28504,2023-04-02 16:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.34179091454,2.72244119644,3.46106386185,2.09680199623e-07,5.26765742358e-06,2.8901049804e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28505,2023-04-02 17:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.24317157269,2.64912867546,3.38423490524,1.65053812087e-07,4.44788309756e-06,2.42133890968e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28506,2023-04-02 18:00:00,cumulative_peak_flux,9.7912e-06,2.99127925135,C3.4,C3.4,C,3,1.1112613678,2.56145167351,3.30418515205,1.19199659114e-07,3.63293710717e-06,2.01358294065e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28507,2023-04-02 19:00:00,cumulative_peak_flux,8.8114e-06,2.94553751529,C3.4,C3.4,C,3,1.04835426807,2.52362060547,3.26607513428,1.01777468099e-07,3.3290321867e-06,1.84433464012e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28508,2023-04-02 20:00:00,cumulative_peak_flux,8.8114e-06,2.94553751529,C3.4,C3.4,C,3,1.22003138065,2.65306806564,3.38442873955,1.55970682792e-07,4.48850353036e-06,2.42242028924e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28509,2023-04-02 21:00:00,cumulative_peak_flux,6.9244e-06,2.84100888964,C3.4,C3.4,C,3,1.18793058395,2.62488818169,3.35388278961,1.44145405286e-07,4.20587942708e-06,2.2578260604e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28510,2023-04-02 22:00:00,cumulative_peak_flux,5.6024e-06,2.74914861596,C3.4,C3.4,C,3,1.21626639366,2.63831877708,3.38145327568,1.5453806805e-07,4.33829276693e-06,2.40587355748e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28511,2023-04-02 23:00:00,cumulative_peak_flux,5.9845e-06,2.77775296453,C3.4,C3.4,C,3,1.32413339615,2.7043902874,3.43833351135,2.00927592717e-07,5.05279435741e-06,2.74268034025e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28512,2023-04-03 00:00:00,cumulative_peak_flux,5.3365e-06,2.72806957116,C2.8,C2.8,C,3,1.28497517109,2.68222999573,3.41734433174,1.82741471843e-07,4.80094061068e-06,2.61323323596e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28513,2023-04-03 01:00:00,cumulative_peak_flux,5.3365e-06,2.72806957116,C2.8,C2.8,C,3,0.952928423882,2.46149921417,3.18691754341,7.97280901356e-08,2.88400458055e-06,1.53686262889e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28514,2023-04-03 02:00:00,cumulative_peak_flux,5.3365e-06,2.72806957116,C2.8,C2.8,C,3,1.53620481491,2.94715690613,3.68056893349,3.33720009331e-07,8.84435450768e-06,4.79157517126e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28515,2023-04-03 03:00:00,cumulative_peak_flux,7.1065e-06,2.85226645369,C2.8,C2.8,C,3,1.17456054688,2.63015341759,3.35137724876,1.39472241357e-07,4.25730237643e-06,2.24483191274e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28517,2023-04-03 05:00:00,cumulative_peak_flux,9.2615e-06,2.96715000265,C2.8,C2.8,C,3,1.91810512543,3.22651576996,4.00851488113,8.1814259985e-07,1.68367359898e-05,0.000101969970296
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28518,2023-04-03 06:00:00,cumulative_peak_flux,9.2615e-06,2.96715000265,C2.8,C2.8,C,3,1.4852976799,2.85469770432,3.58213019371,2.95701577568e-07,7.14645103776e-06,3.81958788059e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28519,2023-04-03 07:00:00,cumulative_peak_flux,8.4311e-06,2.9263990453,C2.8,C2.8,C,3,1.7835085392,3.09575867653,3.824416399,5.97447206515e-07,1.2456905759e-05,6.67346406224e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28520,2023-04-03 08:00:00,cumulative_peak_flux,8.4311e-06,2.9263990453,C2.8,C2.8,C,3,1.63933908939,2.97427821159,3.71227622032,4.2585204638e-07,9.41493169831e-06,5.15456444947e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28521,2023-04-03 09:00:00,cumulative_peak_flux,8.4311e-06,2.9263990453,C2.8,C2.8,C,3,1.43666160107,2.82596158981,3.53911995888,2.633138256e-07,6.68825365617e-06,3.4593494485e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28522,2023-04-03 10:00:00,cumulative_peak_flux,8.4311e-06,2.9263990453,C2.8,C2.8,C,3,1.62970411777,2.95025587082,3.6675350666,4.16288991713e-07,8.90776186112e-06,4.64987927636e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28523,2023-04-03 11:00:00,cumulative_peak_flux,8.4311e-06,2.9263990453,C2.8,C2.8,C,3,1.57347357273,2.90771436691,3.64363193512,3.64518756489e-07,8.07563936219e-06,4.4008165112e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28524,2023-04-03 12:00:00,cumulative_peak_flux,8.4311e-06,2.9263990453,C2.8,C2.8,C,3,1.68846917152,3.00436878204,3.74501538277,4.78055455309e-07,1.00911025919e-05,5.5582394782e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28525,2023-04-03 13:00:00,cumulative_peak_flux,8.4311e-06,2.9263990453,C2.8,C2.8,C,3,1.61533021927,2.94653439522,3.68094325066,4.02410979885e-07,8.83167190627e-06,4.7957076587e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28526,2023-04-03 14:00:00,cumulative_peak_flux,9.2909e-06,2.96852497502,C2.8,C2.8,C,3,1.62373411655,2.94195985794,3.66479945183,4.10469130271e-07,8.73902903771e-06,4.62067552738e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28527,2023-04-03 15:00:00,cumulative_peak_flux,9.2909e-06,2.96852497502,C2.8,C2.8,C,3,1.60910320282,2.93622803688,3.64744091034,3.96539925101e-07,8.62431794626e-06,4.43959239012e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28528,2023-04-03 16:00:00,cumulative_peak_flux,9.2909e-06,2.96852497502,C2.8,C2.8,C,3,1.93764519691,3.24824404716,4.07279920578,8.562538881e-07,1.77010393175e-05,0.000118239470788
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28529,2023-04-03 17:00:00,cumulative_peak_flux,9.2909e-06,2.96852497502,C2.8,C2.8,C,3,2.15902423859,3.42324376106,4.29413843155,1.43219584026e-06,2.64898710759e-05,0.000196841365427
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28530,2023-04-03 18:00:00,cumulative_peak_flux,9.2909e-06,2.96852497502,C2.8,C2.8,C,3,1.76620149612,3.07497262955,3.83184218407,5.73715863421e-07,1.18742732706e-05,6.78856865305e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28591,2023-04-06 07:00:00,cumulative_peak_flux,9.412e-06,2.9741430999,C3.9,C3.9,C,3,1.87146568298,3.15333223343,3.94373321533,7.33816285821e-07,1.42241727888e-05,8.78382704041e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28610,2023-04-07 02:00:00,cumulative_peak_flux,4.3193e-05,3.63551390511,M2.9,M2.9,M,4,1.61344361305,2.98440957069,3.75395846367,4.00623322829e-07,9.63738411928e-06,5.67390327506e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28611,2023-04-07 03:00:00,cumulative_peak_flux,4.1825e-05,3.62153977332,M2.9,M2.9,M,4,1.75126481056,3.08920192719,3.87988305092,5.5398143804e-07,1.22701006728e-05,7.58273328808e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28613,2023-04-07 05:00:00,cumulative_peak_flux,4.7138e-05,3.67346327486,M2.9,M2.9,M,4,1.67969334126,3.0571243763,3.83396697044,4.68292247147e-07,1.13957638705e-05,6.82186801962e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28614,2023-04-07 06:00:00,cumulative_peak_flux,4.7138e-05,3.67346327486,M2.9,M2.9,M,4,1.86646354198,3.18315958977,3.98428201675,7.25298266299e-07,1.52361289888e-05,9.64355106196e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28615,2023-04-07 07:00:00,cumulative_peak_flux,4.5663e-05,3.65965953888,M2.9,M2.9,M,4,1.98868942261,3.2706682682,4.10416603088,9.64292641777e-07,1.86395461842e-05,0.000127095993885
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28616,2023-04-07 08:00:00,cumulative_peak_flux,4.5663e-05,3.65965953888,M2.9,M2.9,M,4,1.69646859169,3.02900195122,3.79445338249,4.87128419946e-07,1.06805968233e-05,6.22850275872e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28617,2023-04-07 09:00:00,cumulative_peak_flux,4.5663e-05,3.65965953888,M2.9,M2.9,M,4,1.82456207275,3.11719179153,3.90289378166,6.57670322794e-07,1.30876020679e-05,7.99538658055e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28618,2023-04-07 10:00:00,cumulative_peak_flux,4.5663e-05,3.65965953888,M2.9,M2.9,M,4,2.13483905792,3.36257624626,4.20852899551,1.3540775392e-06,2.30349752621e-05,0.000161622613593
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28619,2023-04-07 11:00:00,cumulative_peak_flux,4.6826e-05,3.67057979733,M2.9,M2.9,M,4,1.91112995148,3.17247891426,3.96240663528,8.04948099844e-07,1.48657514801e-05,9.16978760419e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28620,2023-04-07 12:00:00,cumulative_peak_flux,5.0119e-05,3.70008904116,M2.9,M2.9,M,4,1.99160552025,3.22494459152,4.02240133286,9.70856603465e-07,1.67758984538e-05,0.000105283444431
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28621,2023-04-07 13:00:00,cumulative_peak_flux,5.0119e-05,3.70008904116,M2.9,M2.9,M,4,1.97516191006,3.21372461319,4.00863265991,9.34412898826e-07,1.63477894251e-05,0.000101997630572
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28622,2023-04-07 14:00:00,cumulative_peak_flux,5.1394e-05,3.71099691492,M2.9,M2.9,M,4,2.10870361328,3.31727576256,4.15131950378,1.27440980805e-06,2.07523143693e-05,0.000141673574094
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28623,2023-04-07 15:00:00,cumulative_peak_flux,5.2802e-05,3.72273261461,M2.9,M2.9,M,4,1.90864503384,3.1507396698,3.93726110458,8.00298497913e-07,1.41394536155e-05,8.65388107272e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28624,2023-04-07 16:00:00,cumulative_peak_flux,5.2802e-05,3.72273261461,M2.9,M2.9,M,4,1.89283192158,3.12849664688,3.90817523003,7.71325361534e-07,1.34330138749e-05,8.09322420716e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28625,2023-04-07 17:00:00,cumulative_peak_flux,5.1663e-05,3.71326367629,M2.9,M2.9,M,4,1.87963151932,3.12077665329,3.92593693733,7.47934226687e-07,1.31961629983e-05,8.43112308411e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28626,2023-04-07 18:00:00,cumulative_peak_flux,5.323e-05,3.7262380468,M2.9,M2.9,M,4,1.89315629005,3.12638282776,3.91370105743,7.71909140504e-07,1.33677423623e-05,8.19687057279e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28627,2023-04-07 19:00:00,cumulative_peak_flux,5.5201e-05,3.7420256133,M2.9,M2.9,M,4,1.73439741135,3.00418043137,3.77597856522,5.32497088016e-07,1.00867227595e-05,5.96905820387e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28628,2023-04-07 20:00:00,cumulative_peak_flux,5.9226e-05,3.77258572445,M2.9,M2.9,M,4,1.69572710991,2.96964716911,3.74447369576,4.8628038436e-07,9.31496411312e-06,5.55130987003e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28629,2023-04-07 21:00:00,cumulative_peak_flux,5.4899e-05,3.73964353443,M2.9,M2.9,M,4,1.63664901257,2.92976999283,3.69567799568,4.23160665781e-07,8.49687385409e-06,4.9612426334e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28630,2023-04-07 22:00:00,cumulative_peak_flux,5.6258e-05,3.75026147879,M2.9,M2.9,M,4,1.69712173939,2.97488260269,3.73628163338,4.87876627856e-07,9.42805714795e-06,5.4475586906e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28631,2023-04-07 23:00:00,cumulative_peak_flux,5.6258e-05,3.75026147879,M2.9,M2.9,M,4,1.70204138756,2.98859286308,3.73959136009,4.93548593864e-07,9.73076045019e-06,5.48924038565e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,28632,2023-04-08 00:00:00,cumulative_peak_flux,5.1895e-05,3.71520919538,M2.9,M2.9,M,4,1.88586449623,3.1293861866,3.90530586243,7.58890502132e-07,1.34605766237e-05,8.03992224276e-05
