dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3434,2016-01-04 02:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.61898970604,2.90326046944,3.62275862694,4.05900752398e-07,7.99314101915e-06,4.19425754316e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3435,2016-01-04 03:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.70912468433,2.98655605316,3.70898962021,5.01828758586e-07,9.68518394225e-06,5.1156960631e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3436,2016-01-04 04:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.26986646652,2.69337892532,3.38366627693,1.76151468465e-07,4.9260428972e-06,2.41816938025e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3438,2016-01-04 06:00:00,cumulative_peak_flux,5.367e-07,1.73774907389,B5.3,B5.3,B,2,1.30796086788,2.72360706329,3.39824986458,1.93217389359e-07,5.28184436918e-06,2.50078431043e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3439,2016-01-04 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.27375268936,2.70665621758,3.37512850761,1.77824693737e-07,5.0792785024e-06,2.37107549829e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3440,2016-01-04 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.36138319969,2.76070475578,3.42511200905,2.19817554872e-07,5.7537449642e-06,2.66041137687e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3441,2016-01-04 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.35055851936,2.75771379471,3.42383265495,2.14160207193e-07,5.7141867586e-06,2.65258286992e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3442,2016-01-04 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.57682228088,2.89117074013,3.56206607819,3.67417714939e-07,7.77342491322e-06,3.64709448697e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3443,2016-01-04 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.4523614645,2.80486130714,3.47975707054,2.73374955217e-07,6.37059687948e-06,3.01726293521e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3444,2016-01-04 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.37294185162,2.76009368896,3.43312048912,2.26016220612e-07,5.74564088552e-06,2.70994364216e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3445,2016-01-04 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.27799463272,2.70325112343,3.37603592873,1.79668248069e-07,5.03953193795e-06,2.37603692826e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3446,2016-01-04 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.26724123955,2.69830989838,3.37409853935,1.75029612605e-07,4.98240602198e-06,2.36545657432e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3447,2016-01-04 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.24470043182,2.67708277702,3.36637616158,1.65671144938e-07,4.74425834013e-06,2.3237494925e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3448,2016-01-04 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.4487555027,2.80150794983,3.4988360405,2.7103182437e-07,6.32151951551e-06,3.15281373706e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3449,2016-01-04 17:00:00,cumulative_peak_flux,4.954e-07,1.70363523758,B4.9,B4.9,B,2,1.39165878296,2.76165747643,3.45956492424,2.36410257725e-07,5.7664028877e-06,2.88014373009e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3450,2016-01-04 18:00:00,cumulative_peak_flux,4.954e-07,1.70363523758,B4.9,B4.9,B,2,1.402089715,2.7676486969,3.47226071358,2.42400211798e-07,5.84664225968e-06,2.9656117572e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3451,2016-01-04 19:00:00,cumulative_peak_flux,4.954e-07,1.70363523758,B4.9,B4.9,B,2,1.34098041058,2.73084402084,3.43786931038,2.09270602823e-07,5.37076494794e-06,2.73974929066e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3452,2016-01-04 20:00:00,cumulative_peak_flux,4.954e-07,1.70363523758,B4.9,B4.9,B,2,1.3175688982,2.72983217239,3.4189646244,1.97763330343e-07,5.35824307322e-06,2.62300479553e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3453,2016-01-04 21:00:00,cumulative_peak_flux,1.4332e-06,2.1593265202,B4.9,B4.9,B,2,1.07132303715,2.57401990891,3.26793503761,1.07848222686e-07,3.73990192132e-06,1.85225439025e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3454,2016-01-04 22:00:00,cumulative_peak_flux,1.4332e-06,2.1593265202,B4.9,B4.9,B,2,1.24717247486,2.67960906029,3.37579321861,1.66673932078e-07,4.77199436798e-06,2.3747088669e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3455,2016-01-04 23:00:00,cumulative_peak_flux,1.4332e-06,2.1593265202,B4.9,B4.9,B,2,1.08747971058,2.58927083015,3.28757023811,1.12314997445e-07,3.87392495726e-06,1.93796619811e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3456,2016-01-05 00:00:00,cumulative_peak_flux,3.0234e-06,2.48192968243,B8.6,B8.6,B,2,1.0627566576,2.57902383804,3.27424860001,1.05546463478e-07,3.78335805812e-06,1.8793928883e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3457,2016-01-05 01:00:00,cumulative_peak_flux,3.5944e-06,2.55683298102,B8.6,B8.6,B,2,1.16507685184,2.64305925369,3.33820819855,1.36243594117e-07,4.38601589123e-06,2.17775400553e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3460,2016-01-05 04:00:00,cumulative_peak_flux,4.4792e-06,2.65216895425,B8.8,B8.8,B,2,1.16242194176,2.65945482254,3.34858870506,1.35352311207e-07,4.55514758809e-06,2.23045793835e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3462,2016-01-05 06:00:00,cumulative_peak_flux,4.4792e-06,2.65216895425,B8.8,B8.8,B,2,1.10926258564,2.62053251266,3.30953526497,1.18606401237e-07,4.16380843752e-06,2.0385542659e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3463,2016-01-05 07:00:00,cumulative_peak_flux,5.7219e-06,2.75829860499,B8.8,B8.8,B,2,1.13963770866,2.63761520386,3.33510112762,1.27923321907e-07,4.3312540738e-06,2.1622221821e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3464,2016-01-05 08:00:00,cumulative_peak_flux,7.172e-06,2.85624540079,B8.8,B8.8,B,2,1.16800272465,2.65319299698,3.33892321587,1.37232173936e-07,4.48979777866e-06,2.18134403494e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3465,2016-01-05 09:00:00,cumulative_peak_flux,8.6437e-06,2.93720183533,B8.8,B8.8,B,2,1.17102098465,2.66357421875,3.34785890579,1.38258972058e-07,4.59865521568e-06,2.22671128969e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3466,2016-01-05 10:00:00,cumulative_peak_flux,9.7607e-06,2.98992567889,C1.1,C1.1,C,3,1.15410459042,2.64930701256,3.33528494835,1.32595096165e-07,4.44971404227e-06,2.16313798751e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3467,2016-01-05 11:00:00,cumulative_peak_flux,9.7607e-06,2.98992567889,C1.1,C1.1,C,3,1.28231167793,2.72304677963,3.41252350807,1.81563021251e-07,5.27502175837e-06,2.58437478039e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3468,2016-01-05 12:00:00,cumulative_peak_flux,1.23217e-05,3.09102295086,C2.5,C2.5,C,3,1.14530694485,2.63538312912,3.33229112625,1.29735561645e-07,4.30899925485e-06,2.14827073986e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3469,2016-01-05 13:00:00,cumulative_peak_flux,1.23217e-05,3.09102295086,C2.5,C2.5,C,3,0.978016793728,2.52197146416,3.22854852676,8.50641553292e-08,3.31637696215e-06,1.69157735739e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3470,2016-01-05 14:00:00,cumulative_peak_flux,1.23217e-05,3.09102295086,C2.5,C2.5,C,3,0.845361769199,2.44168591499,3.15712618828,6.00425210316e-08,2.75494129601e-06,1.43490658869e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3471,2016-01-05 15:00:00,cumulative_peak_flux,1.23217e-05,3.09102295086,C2.5,C2.5,C,3,0.802822232246,2.41205763817,3.12164759636,5.35070927994e-08,2.57260292265e-06,1.32226734821e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3472,2016-01-05 16:00:00,cumulative_peak_flux,1.23217e-05,3.09102295086,C2.5,C2.5,C,3,0.645210444927,2.30625271797,3.02286815643,3.41784469826e-08,2.01419672549e-06,1.05306685311e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3473,2016-01-05 17:00:00,cumulative_peak_flux,1.18263e-05,3.07321596415,C2.5,C2.5,C,3,0.734974861145,2.37720441818,3.08122491837,4.43218886709e-08,2.37344106787e-06,1.2046601825e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3474,2016-01-05 18:00:00,cumulative_peak_flux,1.18263e-05,3.07321596415,C2.5,C2.5,C,3,0.709817647934,2.35426235199,3.06185078621,4.12646088367e-08,2.2508010801e-06,1.15205702536e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3475,2016-01-05 19:00:00,cumulative_peak_flux,1.18263e-05,3.07321596415,C2.5,C2.5,C,3,0.790147542953,2.40392398834,3.11191916466,5.16804513395e-08,2.52468496272e-06,1.29295497487e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3476,2016-01-05 20:00:00,cumulative_peak_flux,1.27518e-05,3.10591193418,C2.5,C2.5,C,3,0.663799583912,2.32088851929,3.03457331657,3.61104737101e-08,2.0835749791e-06,1.081862506e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3477,2016-01-05 21:00:00,cumulative_peak_flux,1.1814e-05,3.07276442105,C2.5,C2.5,C,3,0.615383207798,2.29367756844,3.01656031609,3.12461301465e-08,1.95642582175e-06,1.03786787341e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3478,2016-01-05 22:00:00,cumulative_peak_flux,1.1814e-05,3.07276442105,C2.5,C2.5,C,3,0.609396517277,2.30622172356,3.01856207848,3.06814587384e-08,2.01405226923e-06,1.04266730489e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3479,2016-01-05 23:00:00,cumulative_peak_flux,1.27669e-05,3.10642549575,C2.5,C2.5,C,3,0.728207111359,2.38005924225,3.08988690376,4.34819349407e-08,2.3891601669e-06,1.22894843367e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3480,2016-01-06 00:00:00,cumulative_peak_flux,1.19573e-05,3.0779961782,C2.5,C2.5,C,3,0.732924222946,2.38608241081,3.0999314785,4.40659978678e-08,2.42266558281e-06,1.25772679851e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3481,2016-01-06 01:00:00,cumulative_peak_flux,1.20753e-05,3.08225743561,C2.5,C2.5,C,3,1.05175638199,2.62488269806,3.3357770443,1.02656533072e-07,4.20582619553e-06,2.16559154646e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3482,2016-01-06 02:00:00,cumulative_peak_flux,1.2875e-05,3.11008442289,C2.5,C2.5,C,3,0.849997758865,2.46188044548,3.16971898079,6.07942131108e-08,2.88654610382e-06,1.47715161013e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3483,2016-01-06 03:00:00,cumulative_peak_flux,1.38206e-05,3.14084102111,C2.5,C2.5,C,3,1.00317049026,2.55628943443,3.25455069542,9.07327035947e-08,3.58989169078e-06,1.79601083393e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3484,2016-01-06 04:00:00,cumulative_peak_flux,1.4763e-05,3.16946869783,C2.5,C2.5,C,3,1.11260461807,2.63965821266,3.35242152214,1.19599885569e-07,4.35172431856e-06,2.25023857679e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3486,2016-01-06 06:00:00,cumulative_peak_flux,1.4763e-05,3.16946869783,C2.5,C2.5,C,3,1.33029127121,2.79181289673,3.51514840126,2.0393964519e-07,6.18174264205e-06,3.27352568445e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3487,2016-01-06 07:00:00,cumulative_peak_flux,1.49573e-05,3.17514346361,C2.5,C2.5,C,3,1.33533859253,2.79886984825,3.52702260017,2.06440531897e-07,6.28317557263e-06,3.36429081497e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3488,2016-01-06 08:00:00,cumulative_peak_flux,1.4151e-05,3.15109392279,C2.5,C2.5,C,3,1.49548923969,2.92802238464,3.69960999489,3.02960292992e-07,8.46271083524e-06,5.00637359518e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3489,2016-01-06 09:00:00,cumulative_peak_flux,1.26793e-05,3.10343766508,C2.5,C2.5,C,3,1.21091997623,2.68324065208,3.4120824337,1.52524925724e-07,4.8121492946e-06,2.58175037754e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3490,2016-01-06 10:00:00,cumulative_peak_flux,1.15623e-05,3.06341968376,C2.5,C2.5,C,3,1.31241440773,2.75021529198,3.46905636787,1.95312035047e-07,5.61620162693e-06,2.94380382046e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3491,2016-01-06 11:00:00,cumulative_peak_flux,1.15623e-05,3.06341968376,C2.5,C2.5,C,3,1.11768102646,2.6026802063,3.32144212723,1.21123648964e-07,3.99571647185e-06,2.09524542234e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3492,2016-01-06 12:00:00,cumulative_peak_flux,9.0013e-06,2.95478744826,C1.4,C1.4,C,3,1.55846464634,2.99134469032,3.79908895493,3.51796737538e-07,9.79267694429e-06,6.29535135476e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3493,2016-01-06 13:00:00,cumulative_peak_flux,9.5579e-06,2.98081662759,C1.4,C1.4,C,3,1.17213082314,2.66905212402,3.40228891373,1.38638332019e-07,4.65715392134e-06,2.52416007264e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3494,2016-01-06 14:00:00,cumulative_peak_flux,9.5579e-06,2.98081662759,C1.4,C1.4,C,3,0.929167449474,2.49877119064,3.21876549721,7.49507953847e-08,3.14334283748e-06,1.65387615089e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3495,2016-01-06 15:00:00,cumulative_peak_flux,9.5579e-06,2.98081662759,C1.4,C1.4,C,3,1.44507980347,2.84005594254,3.57160592079,2.68663317734e-07,6.909200931e-06,3.72811623879e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3496,2016-01-06 16:00:00,cumulative_peak_flux,9.5579e-06,2.98081662759,C1.4,C1.4,C,3,1.76457250118,3.05183768272,3.80848288536,5.71530504991e-07,1.12577624559e-05,6.43302709335e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3497,2016-01-06 17:00:00,cumulative_peak_flux,9.5579e-06,2.98081662759,C1.4,C1.4,C,3,1.48986029625,2.84339046478,3.5488846302,2.98930150685e-07,6.96253117595e-06,3.53803314613e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3498,2016-01-06 18:00:00,cumulative_peak_flux,9.5579e-06,2.98081662759,C1.4,C1.4,C,3,1.39922511578,2.80597257614,3.54163265228,2.40740862706e-07,6.3869444021e-06,3.47942798711e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3499,2016-01-06 19:00:00,cumulative_peak_flux,9.5579e-06,2.98081662759,C1.4,C1.4,C,3,1.06747496128,2.591121912,3.30789971352,1.06808638332e-07,3.89051463733e-06,2.03088775697e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3500,2016-01-06 20:00:00,cumulative_peak_flux,8.6324e-06,2.93663436308,C1.4,C1.4,C,3,1.28832626343,2.77538847923,3.51938652992,1.84234451459e-07,5.95195205561e-06,3.30563706774e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3501,2016-01-06 21:00:00,cumulative_peak_flux,8.6324e-06,2.93663436308,C1.4,C1.4,C,3,1.43668651581,2.83646631241,3.56625103951,2.63329505603e-07,6.85224646899e-06,3.68241828362e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3508,2016-01-07 04:00:00,cumulative_peak_flux,3.0716e-06,2.48877626544,C1.4,C1.4,C,3,1.53641545773,2.88467025757,3.65143275261,3.33886761879e-07,7.65779083598e-06,4.48059650311e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3510,2016-01-07 06:00:00,cumulative_peak_flux,3.6625e-06,2.56496180446,C1.4,C1.4,C,3,2.05285072327,3.37208151817,4.31667709351,1.11940764526e-06,2.3544913741e-05,0.000207327135181
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3511,2016-01-07 07:00:00,cumulative_peak_flux,2.2255e-06,2.3493746742,B6.4,B6.4,B,2,1.67482566833,3.00302505493,3.75956320763,4.62961367777e-07,1.00598976154e-05,5.74761478636e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3512,2016-01-07 08:00:00,cumulative_peak_flux,1.5817e-06,2.20186121628,B5.9,B5.9,B,2,1.68514299393,3.01607251167,3.78825736046,4.74331810336e-07,1.03670166048e-05,6.14025824852e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3513,2016-01-07 09:00:00,cumulative_peak_flux,1.5817e-06,2.20186121628,B5.9,B5.9,B,2,1.6536359787,3.02762269974,3.84677577019,4.40438992797e-07,1.06466990122e-05,7.02609411557e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3514,2016-01-07 10:00:00,cumulative_peak_flux,1.5817e-06,2.20186121628,B5.9,B5.9,B,2,1.31940209866,2.75152182579,3.46771025658,1.98642173682e-07,5.63315300715e-06,2.93469042652e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3515,2016-01-07 11:00:00,cumulative_peak_flux,1.5817e-06,2.20186121628,B5.9,B5.9,B,2,1.32902288437,2.7394964695,3.44872021675,2.03315731308e-07,5.47904093393e-06,2.8090899177e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3516,2016-01-07 12:00:00,cumulative_peak_flux,2.7567e-06,2.44196207009,C1.1,C1.1,C,3,2.20774817467,3.35465335846,4.28301382065,1.60342274356e-06,2.26183745391e-05,0.000191862979986
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3517,2016-01-07 13:00:00,cumulative_peak_flux,2.2001e-06,2.34441192457,C1.1,C1.1,C,3,1.79883027077,3.03993868828,3.82239890099,6.19260209836e-07,1.09532341126e-05,6.6425300078e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3518,2016-01-07 14:00:00,cumulative_peak_flux,2.2001e-06,2.34441192457,C1.1,C1.1,C,3,1.52006435394,2.83935213089,3.57515215874,3.2118019227e-07,6.89799685047e-06,3.75869105165e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3519,2016-01-07 15:00:00,cumulative_peak_flux,2.2001e-06,2.34441192457,C1.1,C1.1,C,3,1.72633385658,2.99287700653,3.76461315155,5.22517465812e-07,9.82732470391e-06,5.81484939335e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3520,2016-01-07 16:00:00,cumulative_peak_flux,2.7306e-06,2.43784565339,C1.1,C1.1,C,3,1.84324645996,3.07700967789,3.86654663086,6.87021958392e-07,1.19301471178e-05,7.35338956436e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3521,2016-01-07 17:00:00,cumulative_peak_flux,2.7306e-06,2.43784565339,C1.1,C1.1,C,3,1.65776836872,2.94466638565,3.69728183746,4.44745456638e-07,8.79372332797e-06,4.97960198652e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3522,2016-01-07 18:00:00,cumulative_peak_flux,2.7306e-06,2.43784565339,C1.1,C1.1,C,3,1.67993819714,2.97214818001,3.73379921913,4.68561985066e-07,9.36881954922e-06,5.41650373155e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3523,2016-01-07 19:00:00,cumulative_peak_flux,2.7306e-06,2.43784565339,C1.1,C1.1,C,3,1.59645628929,2.91044950485,3.65080308914,3.84871954424e-07,8.12672250115e-06,4.47410355183e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3524,2016-01-07 20:00:00,cumulative_peak_flux,2.7306e-06,2.43784565339,C1.1,C1.1,C,3,1.32527458668,2.72564768791,3.44962239265,2.01482573523e-07,5.3067677289e-06,2.81493348829e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3525,2016-01-07 21:00:00,cumulative_peak_flux,2.7306e-06,2.43784565339,C1.1,C1.1,C,3,1.38145554066,2.75213527679,3.48603463173,2.30688611009e-07,5.64112972366e-06,3.06120761206e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3526,2016-01-07 22:00:00,cumulative_peak_flux,2.7306e-06,2.43784565339,C1.1,C1.1,C,3,1.42184102535,2.77069377899,3.52113866806,2.5414416736e-07,5.88785076112e-06,3.31900446716e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,3527,2016-01-07 23:00:00,cumulative_peak_flux,2.7306e-06,2.43784565339,C1.1,C1.1,C,3,1.65677368641,2.93066501617,3.70726060867,4.43705126437e-07,8.51442347071e-06,5.0953659881e-05
