dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1942,2015-01-27 22:00:00,cumulative_peak_flux,9.9488e-05,3.99781435112,M2.0,M2.0,M,4,2.56945681572,3.62796783447,4.54468679428,3.70070830052e-06,4.24488116145e-05,0.000350489008919
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1943,2015-01-27 23:00:00,cumulative_peak_flux,0.000100052,4.00026917914,M2.0,M2.0,M,4,2.56669592857,3.62979602814,4.56120061874,3.67719349199e-06,4.26279217409e-05,0.000364073182502
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1944,2015-01-28 00:00:00,cumulative_peak_flux,9.4397e-05,3.97500419714,M2.0,M2.0,M,4,2.60998868942,3.65590620041,4.57876443863,4.06369668307e-06,4.52699772949e-05,0.000379099300274
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1945,2015-01-28 01:00:00,cumulative_peak_flux,8.9142e-05,3.95013109041,M2.0,M2.0,M,4,2.69019508362,3.73240947723,4.67009019852,4.88998875785e-06,5.39919543319e-05,0.000467822295175
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1946,2015-01-28 02:00:00,cumulative_peak_flux,7.6058e-05,3.88120199782,M2.0,M2.0,M,4,2.74703288078,3.78557920456,4.72196722031,5.57512478563e-06,6.10250359287e-05,0.000527180068651
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1947,2015-01-28 03:00:00,cumulative_peak_flux,7.8528e-05,3.8950798376,M2.0,M2.0,M,4,2.78260326385,3.82981729507,4.76379299164,6.05182317674e-06,6.75698611405e-05,0.000580477659589
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1948,2015-01-28 04:00:00,cumulative_peak_flux,9.0718e-05,3.95774133743,M2.0,M2.0,M,4,2.8455388546,3.86787939072,4.79807806015,6.99710869874e-06,7.37599332882e-05,0.000628161256255
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1949,2015-01-28 05:00:00,cumulative_peak_flux,7.7375e-05,3.88865678693,M1.5,M1.5,M,4,2.78650856018,3.78996038437,4.71524000168,6.10657858945e-06,6.16438759641e-05,0.000519076819664
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1950,2015-01-28 06:00:00,cumulative_peak_flux,7.5145e-05,3.87595787914,M1.5,M1.5,M,4,2.78477168083,3.75536489487,4.6816868782,6.08216533093e-06,5.69231082763e-05,0.000480482793237
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1951,2015-01-28 07:00:00,cumulative_peak_flux,7.5145e-05,3.87595787914,M1.5,M1.5,M,4,2.81302118301,3.81323504448,4.7542591095,6.49161401642e-06,6.50381642208e-05,0.000567873315847
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1952,2015-01-28 08:00:00,cumulative_peak_flux,7.5145e-05,3.87595787914,M1.5,M1.5,M,4,2.86466193199,3.93739700317,4.86774206161,7.31254302248e-06,8.65658976516e-05,0.000737456100421
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1953,2015-01-28 09:00:00,cumulative_peak_flux,7.5145e-05,3.87595787914,M1.5,M1.5,M,4,2.87920475006,3.95442295074,4.86266565323,7.56189791372e-06,9.00274011006e-05,0.000728886144831
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1954,2015-01-28 10:00:00,cumulative_peak_flux,8.2047e-05,3.91411563514,M1.5,M1.5,M,4,2.89132165909,3.91199636459,4.82298898697,7.77613015257e-06,8.16475535913e-05,0.000665246286126
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1955,2015-01-28 11:00:00,cumulative_peak_flux,7.7785e-05,3.89095168514,M1.5,M1.5,M,4,2.85869550705,3.86968564987,4.78165578842,7.21263232171e-06,7.40673861809e-05,0.000604851285913
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1956,2015-01-28 12:00:00,cumulative_peak_flux,0.000108105,4.03388595265,M3.0,M3.0,M,4,2.87136912346,3.86761021614,4.76231813431,7.42650926679e-06,7.37142250443e-05,0.000578509676005
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1957,2015-01-28 13:00:00,cumulative_peak_flux,0.000119045,4.07574763936,M3.0,M3.0,M,4,2.91466903687,3.9878821373,4.84235620499,8.20616281548e-06,9.72383266798e-05,0.000695584605018
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1958,2015-01-28 14:00:00,cumulative_peak_flux,0.00011911,4.07598468474,M3.0,M3.0,M,4,2.90965938568,3.96216630936,4.84304475784,8.11193268439e-06,9.16471416109e-05,0.000696688311263
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1959,2015-01-28 15:00:00,cumulative_peak_flux,0.000120885,4.08240833959,M3.0,M3.0,M,4,2.90065217018,3.91203022003,4.80524110794,7.945219555e-06,8.16539194562e-05,0.000638607930299
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1960,2015-01-28 16:00:00,cumulative_peak_flux,0.000120885,4.08240833959,M3.0,M3.0,M,4,2.86706018448,3.8658285141,4.77094173431,7.35309128058e-06,7.34123894619e-05,0.000590111903103
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1961,2015-01-28 17:00:00,cumulative_peak_flux,0.000123147,4.09045910132,M3.0,M3.0,M,4,2.79786300659,3.78764390945,4.71351575851,6.26860275969e-06,6.13158970286e-05,0.000517020018228
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1962,2015-01-28 18:00:00,cumulative_peak_flux,0.000123147,4.09045910132,M3.0,M3.0,M,4,2.77757525444,3.77294445038,4.7259683609,5.98204759668e-06,5.92749489697e-05,0.000532059495678
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1963,2015-01-28 19:00:00,cumulative_peak_flux,0.000124235,4.09427892041,M3.0,M3.0,M,4,2.7760181427,3.81565284729,4.78410148621,5.9606022832e-06,6.54013100609e-05,0.000608267127251
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1964,2015-01-28 20:00:00,cumulative_peak_flux,0.000133391,4.12515908515,M3.0,M3.0,M,4,2.64295005798,3.67245864868,4.58486461639,4.38491072929e-06,4.70290615385e-05,0.00038446191106
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1965,2015-01-28 21:00:00,cumulative_peak_flux,0.000133391,4.12515908515,M3.0,M3.0,M,4,2.65873885155,3.68562507629,4.61520242691,4.54762775844e-06,4.84769734424e-05,0.00041227964466
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1966,2015-01-28 22:00:00,cumulative_peak_flux,0.000118151,4.07247415777,M3.0,M3.0,M,4,2.72128653526,3.74444580078,4.68261432648,5.25364432275e-06,5.55095325356e-05,0.000481509995743
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1967,2015-01-28 23:00:00,cumulative_peak_flux,0.000115594,4.06297286132,M3.0,M3.0,M,4,2.72836256027,3.73372077942,4.65452718735,5.34010813888e-06,5.41552534227e-05,0.000451354280394
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1968,2015-01-29 00:00:00,cumulative_peak_flux,0.00012524,4.09777773454,M3.0,M3.0,M,4,2.73142957687,3.73562884331,4.6635184288,5.37802468645e-06,5.43937508846e-05,0.000460796322078
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1969,2015-01-29 01:00:00,cumulative_peak_flux,0.00015508,4.19058379598,M3.0,M3.0,M,4,2.74935054779,3.74183559418,4.65964269638,5.60501017764e-06,5.51768485284e-05,0.000456702287764
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1977,2015-01-29 09:00:00,cumulative_peak_flux,0.000187472,4.27295957779,M3.0,M3.0,M,4,2.78339099884,3.74550485611,4.67054319382,6.06282825192e-06,5.56450857356e-05,0.000468310527018
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1978,2015-01-29 10:00:00,cumulative_peak_flux,0.00018057,4.25666964869,M3.0,M3.0,M,4,2.85993432999,3.82084465027,4.79099750519,7.2332642582e-06,6.61879667263e-05,0.000618002849943
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1979,2015-01-29 11:00:00,cumulative_peak_flux,0.000177563,4.24937693192,M3.0,M3.0,M,4,2.8696539402,3.8357489109,4.82556390762,7.39719776761e-06,6.8499202323e-05,0.000669202289223
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1980,2015-01-29 12:00:00,cumulative_peak_flux,0.000147243,4.16806415147,M2.9,M2.9,M,4,2.83117055893,3.84647083282,4.82234430313,6.76907687618e-06,7.02116181381e-05,0.00066425948609
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1981,2015-01-29 13:00:00,cumulative_peak_flux,0.000171113,4.23330838536,M3.4,M3.4,M,4,2.82176661491,3.82789802551,4.80336904526,6.62386477987e-06,6.72718656595e-05,0.00063586103891
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1982,2015-01-29 14:00:00,cumulative_peak_flux,0.00016742,4.22383327724,M3.4,M3.4,M,4,2.88767790794,3.88043785095,4.82370996475,7.71107743341e-06,7.59242750309e-05,0.000666351603754
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1983,2015-01-29 15:00:00,cumulative_peak_flux,0.000161815,4.20904561569,M3.4,M3.4,M,4,2.90212202072,3.86612606049,4.81848812103,7.97218925824e-06,7.34627102768e-05,0.000658387420992
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1984,2015-01-29 16:00:00,cumulative_peak_flux,0.000163704,4.21408581969,M3.4,M3.4,M,4,2.87791252136,3.83286309242,4.78047704697,7.53940147015e-06,6.80454785867e-05,0.000603211826019
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1985,2015-01-29 17:00:00,cumulative_peak_flux,0.000161442,4.20804342925,M3.4,M3.4,M,4,2.79917263985,3.75310373306,4.66576242447,6.28756472601e-06,5.66274553827e-05,0.000463183466048
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1986,2015-01-29 18:00:00,cumulative_peak_flux,0.000161442,4.20804342925,M3.4,M3.4,M,4,2.79403924942,3.79055833817,4.81232070923,6.2135652818e-06,6.17288219208e-05,0.000649103601221
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1987,2015-01-29 19:00:00,cumulative_peak_flux,0.000154214,4.18815196293,M3.4,M3.4,M,4,2.76270842552,3.74567747116,4.72422599792,5.78039813017e-06,5.56672108496e-05,0.000529929141592
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1988,2015-01-29 20:00:00,cumulative_peak_flux,0.000145058,4.16157162363,M3.4,M3.4,M,4,2.72456169128,3.88452601433,4.78038358688,5.29348923042e-06,7.66424453759e-05,0.000603082026773
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1989,2015-01-29 21:00:00,cumulative_peak_flux,0.000146745,4.16659290675,M3.4,M3.4,M,4,2.81853985786,3.80237531662,4.73451089859,6.57475859533e-06,6.34317737249e-05,0.000542628868643
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1990,2015-01-29 22:00:00,cumulative_peak_flux,0.000146745,4.16659290675,M3.4,M3.4,M,4,2.80265522003,3.76427459717,4.68660593033,6.33826752175e-06,5.81031741304e-05,0.000485956050209
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1993,2015-01-30 01:00:00,cumulative_peak_flux,0.00010614,4.0259199985,M3.4,M3.4,M,4,2.72471404076,3.72163796425,4.61685419083,5.29535000819e-06,5.26690536195e-05,0.000413850702715
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1994,2015-01-30 02:00:00,cumulative_peak_flux,0.00010614,4.0259199985,M3.4,M3.4,M,4,2.72645759583,3.71875286102,4.61408042908,5.31669212377e-06,5.23202562056e-05,0.000411215870944
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1995,2015-01-30 03:00:00,cumulative_peak_flux,0.00010614,4.0259199985,M3.4,M3.4,M,4,2.78926873207,3.76749372482,4.68066358566,6.14557648704e-06,5.85355276941e-05,0.00047935198014
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1996,2015-01-30 04:00:00,cumulative_peak_flux,0.00010614,4.0259199985,M3.4,M3.4,M,4,2.80301618576,3.90289068222,4.83214426041,6.34354610499e-06,7.99532951272e-05,0.000679419282427
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1997,2015-01-30 05:00:00,cumulative_peak_flux,0.00010614,4.0259199985,M3.4,M3.4,M,4,2.85500621796,3.82214570045,4.75653600693,7.15153663579e-06,6.63865785392e-05,0.000570858404347
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1998,2015-01-30 06:00:00,cumulative_peak_flux,7.8102e-05,3.89271775774,M3.4,M3.4,M,4,2.8335082531,3.78416728973,4.70472002029,6.80566526725e-06,6.08269299303e-05,0.000506653968309
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1999,2015-01-30 07:00:00,cumulative_peak_flux,5.4782e-05,3.7387171532,M3.4,M3.4,M,4,2.82581019402,3.77817201614,4.70811319351,6.68591904046e-06,5.99928689644e-05,0.000510628074162
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2000,2015-01-30 08:00:00,cumulative_peak_flux,4.517e-05,3.65494622658,M3.4,M3.4,M,4,2.86744689941,3.8706278801,4.86246061325,7.3596506213e-06,7.42282763729e-05,0.00072854209815
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2001,2015-01-30 09:00:00,cumulative_peak_flux,4.145e-05,3.61762929776,M3.4,M3.4,M,4,2.84601402283,3.94566726685,4.86698293686,7.00477947902e-06,8.8230359104e-05,0.000736168172977
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2002,2015-01-30 10:00:00,cumulative_peak_flux,4.145e-05,3.61762929776,M3.4,M3.4,M,4,2.89896392822,3.91351747513,4.8385424614,7.91435509372e-06,8.19340595143e-05,0.000689503004235
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2003,2015-01-30 11:00:00,cumulative_peak_flux,4.145e-05,3.61762929776,M3.4,M3.4,M,4,2.90048694611,3.87766885757,4.81523180008,7.94219362708e-06,7.54416701658e-05,0.000653469247209
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2004,2015-01-30 12:00:00,cumulative_peak_flux,4.2869e-05,3.63224464843,M3.4,M3.4,M,4,2.762830019,3.71148538589,4.61329507828,5.78201954889e-06,5.14518489697e-05,0.000410472907934
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2005,2015-01-30 13:00:00,cumulative_peak_flux,8.059e-06,2.90681971547,C1.8,C1.8,C,3,2.80296611786,3.81075263023,4.76090288162,6.34281367481e-06,6.46674114785e-05,0.000576627499376
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2006,2015-01-30 14:00:00,cumulative_peak_flux,8.059e-06,2.90681971547,C1.8,C1.8,C,3,2.85451173782,3.92601823807,4.86367845535,7.14338727515e-06,8.432701741e-05,0.000730587960213
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2007,2015-01-30 15:00:00,cumulative_peak_flux,8.059e-06,2.90681971547,C1.8,C1.8,C,3,2.86993312836,3.89055657387,4.84657239914,7.40196104881e-06,7.77142560591e-05,0.000702370424431
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2008,2015-01-30 16:00:00,cumulative_peak_flux,6.17e-06,2.79098847509,C1.6,C1.6,C,3,2.8361287117,3.83969831467,4.7798409462,6.84691414461e-06,6.91250553161e-05,0.000602328948121
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2009,2015-01-30 17:00:00,cumulative_peak_flux,8.486e-06,2.92921450374,C2.3,C2.3,C,3,2.75820589066,3.73229598999,4.6484618187,5.72067646939e-06,5.39778447069e-05,0.00044509432954
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2010,2015-01-30 18:00:00,cumulative_peak_flux,8.486e-06,2.92921450374,C2.3,C2.3,C,3,2.69430208206,3.68650054932,4.58855247498,4.93654634105e-06,4.85748145461e-05,0.000387740596847
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2011,2015-01-30 19:00:00,cumulative_peak_flux,8.486e-06,2.92921450374,C2.3,C2.3,C,3,2.75627279282,3.75009274483,4.66739702225,5.69522521309e-06,5.6236142761e-05,0.000464930118801
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2012,2015-01-30 20:00:00,cumulative_peak_flux,8.486e-06,2.92921450374,C2.3,C2.3,C,3,2.6860666275,3.6927947998,4.58725643158,4.84362956648e-06,4.92840838856e-05,0.000386585176938
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2013,2015-01-30 21:00:00,cumulative_peak_flux,8.083e-06,2.90810954039,C2.3,C2.3,C,3,2.82180547714,3.85607719421,4.78715467453,6.62445842845e-06,7.17821887852e-05,0.000612558519934
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2014,2015-01-30 22:00:00,cumulative_peak_flux,1.2328e-05,3.09124476591,C2.4,C2.4,C,3,2.70603656769,3.69151639938,4.59321594238,5.07202231495e-06,4.91391939064e-05,0.000391926709675
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2015,2015-01-30 23:00:00,cumulative_peak_flux,1.2328e-05,3.09124476591,C2.4,C2.4,C,3,2.69416308403,3.68633937836,4.61081647873,4.9349634285e-06,4.85567875881e-05,0.000408136877896
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2016,2015-01-31 00:00:00,cumulative_peak_flux,1.2328e-05,3.09124476591,C2.4,C2.4,C,3,2.6489508152,3.63486337662,4.53274250031,4.44605779711e-06,4.31283347902e-05,0.000340980673202
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2017,2015-01-31 01:00:00,cumulative_peak_flux,1.0963e-05,3.0403253792,C2.4,C2.4,C,3,2.64618849754,3.62262010574,4.50833368301,4.41780511411e-06,4.19291965045e-05,0.000322344459745
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2018,2015-01-31 02:00:00,cumulative_peak_flux,1.0963e-05,3.0403253792,C2.4,C2.4,C,3,2.80416250229,3.80177688599,4.8053021431,6.36033838677e-06,6.33444151298e-05,0.000638697687102
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2019,2015-01-31 03:00:00,cumulative_peak_flux,1.0963e-05,3.0403253792,C2.4,C2.4,C,3,2.78694009781,3.732006073,4.68056344986,6.11265936126e-06,5.39418166866e-05,0.00047924146581
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2092,2016-01-17 04:00:00,cumulative_peak_flux,4.782e-07,1.68859777508,B4.7,B4.7,B,2,0.943069279194,2.44134926796,3.18736243248,7.7714073256e-08,2.75279885889e-06,1.53843881476e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2094,2016-01-17 06:00:00,cumulative_peak_flux,8.546e-07,1.9368152312,B4.7,B4.7,B,2,0.879467368126,2.40098643303,3.14525198936,6.57647802839e-08,2.50759827901e-06,1.39617880672e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2095,2016-01-17 07:00:00,cumulative_peak_flux,8.546e-07,1.9368152312,B4.7,B4.7,B,2,0.993184924126,2.47198438644,3.20786309242,8.84430190386e-08,2.95472480118e-06,1.61284972447e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2096,2016-01-17 08:00:00,cumulative_peak_flux,8.546e-07,1.9368152312,B4.7,B4.7,B,2,0.891543507576,2.39922642708,3.1448597908,6.79010851871e-08,2.49741619791e-06,1.39491762522e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2097,2016-01-17 09:00:00,cumulative_peak_flux,8.546e-07,1.9368152312,B4.7,B4.7,B,2,1.00177180767,2.47068071365,3.21051812172,9.0408807139e-08,2.94583858237e-06,1.6227461028e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2098,2016-01-17 10:00:00,cumulative_peak_flux,8.546e-07,1.9368152312,B4.7,B4.7,B,2,1.04458546638,2.50516915321,3.2375972271,1.0081166142e-07,3.19014128896e-06,1.72721283854e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2099,2016-01-17 11:00:00,cumulative_peak_flux,3.764e-07,1.58703711774,B3.7,B3.7,B,2,1.0691986084,2.52308988571,3.25516891479,1.07273154801e-07,3.32495429003e-06,1.7985707053e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2100,2016-01-17 12:00:00,cumulative_peak_flux,3.764e-07,1.58703711774,B3.7,B3.7,B,2,1.18116652966,2.58999204636,3.32620286942,1.41763219e-07,3.88038020109e-06,2.11835090392e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2101,2016-01-17 13:00:00,cumulative_peak_flux,3.764e-07,1.58703711774,B3.7,B3.7,B,2,1.19611847401,2.60193014145,3.33526444435,1.47079125222e-07,3.98880421719e-06,2.16303581621e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2102,2016-01-17 14:00:00,cumulative_peak_flux,3.764e-07,1.58703711774,B3.7,B3.7,B,2,1.17135584354,2.58713698387,3.31727981567,1.383733299e-07,3.85488862996e-06,2.07525081375e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2103,2016-01-17 15:00:00,cumulative_peak_flux,3.764e-07,1.58703711774,B3.7,B3.7,B,2,1.09457397461,2.54558420181,3.26898097992,1.14329439167e-07,3.50224013873e-06,1.85672309367e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2104,2016-01-17 16:00:00,cumulative_peak_flux,3.764e-07,1.58703711774,B3.7,B3.7,B,2,1.03699922562,2.51264953613,3.2362844944,9.88928151681e-08,3.24573865687e-06,1.72199689337e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2105,2016-01-17 17:00:00,cumulative_peak_flux,1.2699e-06,2.10717603907,B4.9,B4.9,B,2,1.01154613495,2.49689555168,3.21880602837,9.26942517613e-08,3.12975348877e-06,1.6540306018e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2106,2016-01-17 18:00:00,cumulative_peak_flux,1.2699e-06,2.10717603907,B4.9,B4.9,B,2,1.03057658672,2.5087890625,3.23312497139,9.72942841885e-08,3.21692641788e-06,1.70950745522e-05
