dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29396,2023-05-09 20:00:00,max_peak_flux,5.019e-05,3.70061719568,M5.0,M5.0,M,4,2.32169270515,3.20353960991,4.0391201973,2.09745525672e-06,1.59786325583e-05,0.000109425917646
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29397,2023-05-09 21:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.24935078621,3.12961196899,3.9819316864,1.77562309942e-06,1.34775815705e-05,9.59249731705e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29398,2023-05-09 22:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.25064516068,3.12238192558,3.99090075493,1.78092307367e-06,1.32550669479e-05,9.79266177713e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29399,2023-05-09 23:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,1.98333418369,2.76667070389,3.5565841198,9.62352510707e-07,5.84346845463e-06,3.60233518345e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29400,2023-05-10 00:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,1.89928150177,2.65134954453,3.41696643829,7.9301518192e-07,4.48073793973e-06,2.6119594978e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29401,2023-05-10 01:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,1.97722506523,2.75562596321,3.55855131149,9.4891009133e-07,5.69673428827e-06,3.61868942689e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29402,2023-05-10 02:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.15680885315,3.09124040604,4.10443496704,1.4348577677e-06,1.23378761397e-05,0.000127184728443
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29403,2023-05-10 03:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.18495130539,3.07072639465,4.03287267685,1.53091580044e-06,1.17686431588e-05,0.000107863045121
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29404,2023-05-10 04:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.21581721306,3.17891645432,4.13384819031,1.64367978158e-06,1.5097896864e-05,0.00013609688662
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29405,2023-05-10 05:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.10594964027,2.9161875248,3.74745965004,1.27629080467e-06,8.24494047931e-06,5.59061583184e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29406,2023-05-10 06:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.11886715889,2.92688560486,3.74537420273,1.31482259542e-06,8.45056224189e-06,5.56383449485e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29407,2023-05-10 07:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.07595181465,2.86767053604,3.66676402092,1.19110984603e-06,7.37344654387e-06,4.64262943874e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29408,2023-05-10 08:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.06606841087,2.84812521935,3.63636183739,1.16430941915e-06,7.04896281144e-06,4.32874335011e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29409,2023-05-10 09:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.08126139641,2.87430381775,3.66090989113,1.20576145473e-06,7.48693077738e-06,4.58046839764e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29410,2023-05-10 10:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.0618519783,2.83736991882,3.61162137985,1.15306019039e-06,6.87653913311e-06,4.08904019679e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29411,2023-05-10 11:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.01438808441,2.77445244789,3.51835656166,1.03368469111e-06,5.94911614668e-06,3.29880437342e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29412,2023-05-10 12:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,1.9987885952,2.75379300117,3.48790001869,9.97214524022e-07,5.67274159713e-06,3.07538873118e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29413,2023-05-10 13:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,1.99153661728,2.73338413239,3.45196485519,9.80700998053e-07,5.41232830383e-06,2.83116287777e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29414,2023-05-10 14:00:00,max_peak_flux,2.268e-05,3.35564305022,M2.2,M2.2,M,4,2.0198571682,2.75980472565,3.50502562523,1.04678422255e-06,5.75181257093e-06,3.19908386373e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29616,2023-05-19 00:00:00,max_peak_flux,5.388e-05,3.73142758705,M5.3,M5.3,M,4,2.30408096313,3.15659189224,4.02994537354,2.01409969241e-06,1.43414113346e-05,0.000107138453578
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29617,2023-05-19 01:00:00,max_peak_flux,2.755e-05,3.44012160319,M2.7,M2.7,M,4,2.31025838852,3.16211414337,4.05099534988,2.04295306169e-06,1.45249331873e-05,0.000112459293256
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29618,2023-05-19 02:00:00,max_peak_flux,2.755e-05,3.44012160319,M2.7,M2.7,M,4,2.29538965225,3.11111736298,3.94480824471,1.97419320264e-06,1.29156825759e-05,8.80659946827e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29619,2023-05-19 03:00:00,max_peak_flux,2.755e-05,3.44012160319,M2.7,M2.7,M,4,2.21205449104,3.01838350296,3.84832310677,1.62950047367e-06,1.04323825243e-05,7.05217542171e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29620,2023-05-19 04:00:00,max_peak_flux,2.755e-05,3.44012160319,M2.7,M2.7,M,4,2.29638028145,3.23005318642,4.2715587616,1.97870149294e-06,1.69845164273e-05,0.000186878251311
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29621,2023-05-19 05:00:00,max_peak_flux,2.755e-05,3.44012160319,M2.7,M2.7,M,4,2.26870298386,3.13465023041,4.01197338104,1.85653432781e-06,1.3634845789e-05,0.000102795329046
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29622,2023-05-19 06:00:00,max_peak_flux,2.755e-05,3.44012160319,M2.7,M2.7,M,4,2.30020022392,3.13563323021,3.93665933609,1.99618240806e-06,1.36657424069e-05,8.64289697367e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29623,2023-05-19 07:00:00,max_peak_flux,2.755e-05,3.44012160319,M2.7,M2.7,M,4,2.29038715363,3.10106897354,3.82390165329,1.95158357184e-06,1.26202795073e-05,6.66655786804e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29624,2023-05-19 08:00:00,max_peak_flux,6.497e-05,3.81271286677,M6.4,M6.4,M,4,2.22576761246,3.09777879715,4.03577327728,1.68177391634e-06,1.25250306456e-05,0.000108585860493
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29625,2023-05-19 09:00:00,max_peak_flux,6.497e-05,3.81271286677,M6.4,M6.4,M,4,2.22907924652,3.01261377335,3.8004860878,1.69464699762e-06,1.02947018507e-05,6.31663944224e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29626,2023-05-19 10:00:00,max_peak_flux,6.497e-05,3.81271286677,M6.4,M6.4,M,4,2.15001773834,2.93891453743,3.78925609589,1.41259523954e-06,8.68789447871e-06,6.15539738767e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29627,2023-05-19 11:00:00,max_peak_flux,6.497e-05,3.81271286677,M6.4,M6.4,M,4,2.23555445671,3.04065036774,3.88697338104,1.72010301352e-06,1.098121432e-05,7.70856219977e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29628,2023-05-19 12:00:00,max_peak_flux,6.497e-05,3.81271286677,M6.4,M6.4,M,4,2.2485909462,3.12960577011,4.08580827713,1.77251919192e-06,1.34773892002e-05,0.000121845158471
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29629,2023-05-19 13:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.25391030312,3.09350538254,3.95695757866,1.79436299032e-06,1.24023899624e-05,9.05644134393e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29630,2023-05-19 14:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.21679449081,3.07185602188,3.96920847893,1.64738266165e-06,1.1799293984e-05,9.3155495223e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29631,2023-05-19 15:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.27779865265,3.13532686234,4.00411605835,1.89582677534e-06,1.36561054711e-05,0.000100952262903
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29632,2023-05-19 16:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.21952462196,3.04196643829,3.85279560089,1.65777132015e-06,1.10145418732e-05,7.12517607395e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29633,2023-05-19 17:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.24261450768,3.05625891685,3.87117385864,1.7482941633e-06,1.1383057165e-05,7.43316646073e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29634,2023-05-19 18:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.25715041161,3.0942697525,3.93891000748,1.807800123e-06,1.24242377228e-05,8.68780385921e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29635,2023-05-19 19:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.21267366409,3.02955794334,3.85908222198,1.63182530713e-06,1.07042918949e-05,7.22906653588e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29636,2023-05-19 20:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.33857631683,3.24275112152,4.15296173096,2.18060155192e-06,1.74884420197e-05,0.000142220346026
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29637,2023-05-19 21:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.3043050766,3.14706707001,4.00287723541,2.01513931728e-06,1.40303036398e-05,0.000100664707375
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29638,2023-05-19 22:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.28954935074,3.10187625885,3.92525172234,1.94782237675e-06,1.2643760444e-05,8.41882965809e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29639,2023-05-19 23:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.47654819489,3.47531819344,4.29495954514,2.99604405345e-06,2.9875707131e-05,0.000197223901198
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29640,2023-05-20 00:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.41791915894,3.32919168472,4.20265388489,2.61769569601e-06,2.1339865838e-05,0.000159460780286
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29641,2023-05-20 01:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.37289786339,3.28400802612,4.15044498444,2.35992316534e-06,1.92312726957e-05,0.000141398559283
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29642,2023-05-20 02:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.35197162628,3.26416420937,4.1146068573,2.24890767337e-06,1.83723288088e-05,0.000130198762766
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29643,2023-05-20 03:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.36364865303,3.3127374649,4.27520084381,2.31019507162e-06,2.05464816637e-05,0.000188452040324
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29644,2023-05-20 04:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.49564027786,3.56314229965,4.39460754395,3.130691527e-06,3.65714600954e-05,0.000248089020221
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29645,2023-05-20 05:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.36095094681,3.32466816902,4.28569936752,2.29588931472e-06,2.11187480502e-05,0.000193063140977
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29646,2023-05-20 06:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.3552365303,3.25394248962,4.11807441711,2.26587803936e-06,1.79449597939e-05,0.000131242476602
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29647,2023-05-20 07:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.24346375465,3.07296061516,3.83854055405,1.75171623339e-06,1.18293427416e-05,6.89509976016e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29648,2023-05-20 08:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.2773399353,3.13165569305,3.93302440643,1.89382539253e-06,1.35411544932e-05,8.57086010301e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29649,2023-05-20 09:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.30819773674,3.1692276001,3.98370909691,2.0332825653e-06,1.47648010741e-05,9.63183639048e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29651,2023-05-20 11:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.41833138466,3.34855937958,4.12038040161,2.62018155257e-06,2.23130726553e-05,0.000131941191481
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29652,2023-05-20 12:00:00,max_peak_flux,8.965e-05,3.9525502939,M8.9,M8.9,M,4,2.28188419342,3.14516592026,3.98197746277,1.91374554811e-06,1.39690193924e-05,9.59350845774e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29653,2023-05-20 13:00:00,max_peak_flux,5.677e-05,3.75411889423,M5.6,M5.6,M,4,2.33621168137,3.21979904175,4.05212879181,2.16876093246e-06,1.65881915526e-05,0.000112753178077
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29654,2023-05-20 14:00:00,max_peak_flux,5.677e-05,3.75411889423,M5.6,M5.6,M,4,2.34288811684,3.26235079765,4.16399860382,2.20235901712e-06,1.82957744499e-05,0.000145880957046
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29655,2023-05-20 15:00:00,max_peak_flux,5.677e-05,3.75411889423,M5.6,M5.6,M,4,2.43811559677,3.39605665207,4.26034927368,2.74230399769e-06,2.48918200146e-05,0.000182116490959
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29656,2023-05-20 16:00:00,max_peak_flux,5.196e-05,3.7156691424,M5.1,M5.1,M,4,2.52279138565,3.51345396042,4.3583984375,3.33266289083e-06,3.2617747047e-05,0.000228243510044
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29657,2023-05-20 17:00:00,max_peak_flux,5.196e-05,3.7156691424,M5.1,M5.1,M,4,2.50692200661,3.42423009872,4.18552875519,3.21308346066e-06,2.65601240277e-05,0.000153295270174
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29658,2023-05-20 18:00:00,max_peak_flux,5.196e-05,3.7156691424,M5.1,M5.1,M,4,2.46097421646,3.40662193298,4.23810195923,2.89050827129e-06,2.5504800628e-05,0.000173022251553
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29659,2023-05-20 19:00:00,max_peak_flux,5.196e-05,3.7156691424,M5.1,M5.1,M,4,2.46142292023,3.33375406265,4.06483078003,2.89349622586e-06,2.15652284238e-05,0.000116099615123
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29660,2023-05-20 20:00:00,max_peak_flux,5.196e-05,3.7156691424,M5.1,M5.1,M,4,2.49102807045,3.37939882278,4.18589496613,3.09761950614e-06,2.39551460374e-05,0.000153424588143
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29661,2023-05-20 21:00:00,max_peak_flux,5.196e-05,3.7156691424,M5.1,M5.1,M,4,2.52521038055,3.40002417564,4.14061260223,3.35127742132e-06,2.51202626327e-05,0.000138233276546
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29662,2023-05-20 22:00:00,max_peak_flux,5.196e-05,3.7156691424,M5.1,M5.1,M,4,2.60842823982,3.57484340668,4.41934108734,4.05908587845e-06,3.7570191323e-05,0.000262628036859
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29663,2023-05-20 23:00:00,max_peak_flux,5.196e-05,3.7156691424,M5.1,M5.1,M,4,2.50431704521,3.38231611252,4.14812612534,3.19386860363e-06,2.41166017949e-05,0.000140645591976
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29664,2023-05-21 00:00:00,max_peak_flux,2.604e-05,3.4156409799,M2.6,M2.6,M,4,2.44110536575,3.29757404327,4.07551050186,2.76124769124e-06,1.98414790724e-05,0.00011899001023
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29665,2023-05-21 01:00:00,max_peak_flux,2.604e-05,3.4156409799,M2.6,M2.6,M,4,2.41755199432,3.27756524086,4.07802009583,2.61548355863e-06,1.89480813604e-05,0.000119679590858
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29666,2023-05-21 02:00:00,max_peak_flux,2.604e-05,3.4156409799,M2.6,M2.6,M,4,2.46330285072,3.40774393082,4.31901168823,2.9060484506e-06,2.55707773538e-05,0.000208454698407
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29717,2023-05-23 05:00:00,max_peak_flux,3.094e-05,3.49052030936,M3.0,M3.0,M,4,2.2114944458,3.12130403519,3.85482573509,1.62740050266e-06,1.32222095337e-05,7.15856108312e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29718,2023-05-23 06:00:00,max_peak_flux,3.094e-05,3.49052030936,M3.0,M3.0,M,4,2.2657763958,3.19174027443,3.9376885891,1.84406572483e-06,1.55503537976e-05,8.6634044348e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29719,2023-05-23 07:00:00,max_peak_flux,3.094e-05,3.49052030936,M3.0,M3.0,M,4,2.27394533157,3.20649218559,3.95408034325,1.87908026573e-06,1.6087634306e-05,8.99664001423e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29720,2023-05-23 08:00:00,max_peak_flux,3.094e-05,3.49052030936,M3.0,M3.0,M,4,2.29232597351,3.23191332817,3.98357057571,1.96031549848e-06,1.70574194137e-05,9.6287647403e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29721,2023-05-23 09:00:00,max_peak_flux,3.094e-05,3.49052030936,M3.0,M3.0,M,4,2.30534267426,3.24829030037,4.00256061554,2.01995955714e-06,1.7712925678e-05,0.0001005913451
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29722,2023-05-23 10:00:00,max_peak_flux,3.094e-05,3.49052030936,M3.0,M3.0,M,4,2.3243765831,3.27726054192,4.03585577011,2.11045736521e-06,1.8934792139e-05,0.000108606487984
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29723,2023-05-23 11:00:00,max_peak_flux,3.094e-05,3.49052030936,M3.0,M3.0,M,4,2.29386258125,3.23832178116,4.00238323212,1.96726371286e-06,1.73109850438e-05,0.000100550267917
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29724,2023-05-23 12:00:00,max_peak_flux,3.094e-05,3.49052030936,M3.0,M3.0,M,4,2.34741067886,3.31648683548,4.1036272049,2.22541329804e-06,2.07246323724e-05,0.000126948392196
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29725,2023-05-23 13:00:00,max_peak_flux,1.021e-05,3.00902574209,M1.0,M1.0,M,4,2.25820493698,3.19090366364,3.95912051201,1.81219503825e-06,1.55204269351e-05,9.10165798732e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29726,2023-05-23 14:00:00,max_peak_flux,1.021e-05,3.00902574209,M1.0,M1.0,M,4,2.36074876785,3.32941436768,4.11913394928,2.29482074836e-06,2.13508105841e-05,0.000131563054905
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29727,2023-05-23 15:00:00,max_peak_flux,1.021e-05,3.00902574209,M1.0,M1.0,M,4,2.30772304535,3.25499629974,4.0254240036,2.03106136636e-06,1.79885558853e-05,0.000106028838421
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29728,2023-05-23 16:00:00,max_peak_flux,1.021e-05,3.00902574209,M1.0,M1.0,M,4,2.21262216568,3.08240890503,3.94333219528,1.63163181761e-06,1.20895157401e-05,8.77671902629e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29729,2023-05-23 17:00:00,max_peak_flux,1.021e-05,3.00902574209,M1.0,M1.0,M,4,2.43400621414,3.40446376801,4.16662836075,2.71647813753e-06,2.53783725235e-05,0.000146766980957
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29730,2023-05-23 18:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.48911976814,3.47721743584,4.24353218079,3.08403833779e-06,3.0006644692e-05,0.000175199225027
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29731,2023-05-23 19:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.55571603775,3.55301165581,4.33098220825,3.59514190927e-06,3.57282426944e-05,0.000214280281509
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29732,2023-05-23 20:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.42500305176,3.37558722496,4.14484977722,2.6607437566e-06,2.37458229282e-05,0.000139588543975
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29733,2023-05-23 21:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.33944129944,3.2637617588,4.00844907761,2.18494897535e-06,1.83553114864e-05,0.000101964519643
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29734,2023-05-23 22:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.3270676136,3.23377871513,4.12113618851,2.12357504732e-06,1.71308422203e-05,0.000132171003848
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29735,2023-05-23 23:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.39783573151,3.33038806915,4.07504463196,2.49939980444e-06,2.1398733455e-05,0.000118862437476
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29736,2023-05-24 00:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.50589227676,3.51787424088,4.30358505249,3.20547413394e-06,3.29514280553e-05,0.000201180115196
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29737,2023-05-24 01:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.22827982903,3.10416269302,3.82910275459,1.69153048467e-06,1.2710501699e-05,6.74687640716e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29738,2023-05-24 02:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.19079709053,3.05395674706,3.76680254936,1.55166187882e-06,1.13228758904e-05,5.84524271578e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29739,2023-05-24 03:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.32845401764,3.23981595039,3.98559451103,2.13036499618e-06,1.73706452238e-05,9.67374223427e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,29740,2023-05-24 04:00:00,max_peak_flux,1.853e-05,3.26787541932,M1.8,M1.8,M,4,2.29977893829,3.25472712517,4.11195468903,1.99424695817e-06,1.79774100802e-05,0.000129406082197
