dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2899,2015-01-09 19:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.22524166107,3.05118131638,3.80057811737,1.67973844048e-06,1.1250745905e-05,6.31797811736e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2900,2015-01-09 20:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.26401424408,3.09624457359,3.85553860664,1.8365985795e-06,1.24808617799e-05,7.17032113376e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2901,2015-01-09 21:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.32674503326,3.18655967712,3.97651147842,2.12199830794e-06,1.53659592502e-05,9.47352222738e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2902,2015-01-09 22:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.37807822227,3.268471241,4.05813550949,2.38824139856e-06,1.85554393115e-05,0.000114323499377
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2903,2015-01-09 23:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.34591674805,3.23910999298,4.00552558899,2.21777124404e-06,1.73424317078e-05,0.000101280442233
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2904,2015-01-10 00:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.30911922455,3.19241118431,3.9489274025,2.03760137277e-06,1.55743949704e-05,8.89052489706e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2905,2015-01-10 01:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.25605177879,3.10767817497,3.85644984245,1.8032327186e-06,1.28138068984e-05,7.18538168164e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2906,2015-01-10 02:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.33806228638,3.21179533005,3.98948955536,2.1780221212e-06,1.62852837523e-05,9.76089307517e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2907,2015-01-10 03:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.3875041008,3.27857685089,4.04491710663,2.44064211355e-06,1.89922689142e-05,0.000110896312833
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2908,2015-01-10 04:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.3921251297,3.30493783951,4.09926939011,2.46674995925e-06,2.01807749594e-05,0.000125680931278
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2909,2015-01-10 05:00:00,max_peak_flux,4.804e-06,2.68160299873,C4.8,C4.8,C,3,2.34762835503,3.25010967255,4.05137825012,2.22652899458e-06,1.7787285363e-05,0.000112558487881
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2910,2015-01-10 06:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.32392477989,3.20742559433,4.00688409805,2.10826296569e-06,1.61222478864e-05,0.000101597751861
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2911,2015-01-10 07:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.30943250656,3.19303536415,4.00806427002,2.0390717441e-06,1.55967950075e-05,0.000101874213768
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2912,2015-01-10 08:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.30113911629,3.18961811066,4.00829267502,2.00050258218e-06,1.54745529242e-05,0.000101927805744
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2913,2015-01-10 09:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.28478693962,3.18148493767,3.99490189552,1.92657952133e-06,1.51874526754e-05,9.88329811757e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2914,2015-01-10 10:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.26415920258,3.14809751511,3.96672916412,1.83721170035e-06,1.40636326903e-05,9.26252011494e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2915,2015-01-10 11:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.22631597519,3.08286857605,3.85789442062,1.68389875247e-06,1.21023184403e-05,7.20932195297e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2916,2015-01-10 12:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.17843723297,3.01639223099,3.78856873512,1.50812463093e-06,1.03846587792e-05,6.14566290475e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2917,2015-01-10 13:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.23059606552,3.09033894539,3.88813090324,1.70057607783e-06,1.23122930959e-05,7.72913518381e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2918,2015-01-10 14:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.24968838692,3.12745141983,3.96766400337,1.7770039244e-06,1.34106991497e-05,9.28247959823e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2919,2015-01-10 15:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.27288150787,3.15887880325,4.00596761703,1.87448300771e-06,1.44171296257e-05,0.000101383578673
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2920,2015-01-10 16:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.23754692078,3.10953807831,3.92305970192,1.72801266332e-06,1.28688007986e-05,8.37644424144e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2921,2015-01-10 17:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.23096656799,3.07308125496,3.8657169342,1.70202748121e-06,1.18326291932e-05,7.34035280429e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2922,2015-01-10 18:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.2147808075,3.06196260452,3.838545084,1.63976196105e-06,1.15335394254e-05,6.89517168057e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2923,2015-01-10 19:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.15407967567,2.98090410233,3.72989583015,1.42586915959e-06,9.56982734159e-06,5.36902999406e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2924,2015-01-10 20:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.21975755692,3.05340719223,3.86129403114,1.65866070851e-06,1.13085570215e-05,7.26597720657e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2925,2015-01-10 21:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.12438821793,2.93317079544,3.64920139313,1.3316442493e-06,8.57374959676e-06,4.45862958183e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2926,2015-01-10 22:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.12137389183,2.93312287331,3.68259692192,1.32243365086e-06,8.57280358033e-06,4.81500698988e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2927,2015-01-10 23:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.06129956245,2.87143993378,3.6325135231,1.1515944481e-06,7.43772186455e-06,4.29055549002e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2928,2015-01-11 00:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.20123457909,3.06772708893,3.86503195763,1.58940501532e-06,1.16876470734e-05,7.32878460129e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2929,2015-01-11 01:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.27114582062,3.18522119522,4.01911878586,1.86700645987e-06,1.53186747502e-05,0.000104500600448
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2930,2015-01-11 02:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.23018693924,3.13316297531,3.96609282494,1.69897480776e-06,1.35882326909e-05,9.24895837565e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2931,2015-01-11 03:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.23448467255,3.1503033638,3.98238730431,1.71587115121e-06,1.4135245764e-05,9.60256607699e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2932,2015-01-11 04:00:00,max_peak_flux,6.031e-06,2.78038932847,C6.0,C6.0,C,3,2.28773188591,3.21976613998,4.07638883591,1.93968803079e-06,1.65869348935e-05,0.000119230903767
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2933,2015-01-11 05:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.28414106369,3.23466348648,4.11603593826,1.923716472e-06,1.71657777968e-05,0.000130627897943
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2934,2015-01-11 06:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.23386621475,3.18275380135,4.06598377228,1.71342940099e-06,1.52318902327e-05,0.000116408253183
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2935,2015-01-11 07:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.2549097538,3.20243310928,4.07696819305,1.79849714939e-06,1.59379738264e-05,0.000119390066213
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2936,2015-01-11 08:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.27244281769,3.21775007248,4.09709358215,1.87259050815e-06,1.65101140176e-05,0.000125052846615
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2937,2015-01-11 09:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.23963165283,3.18026781082,4.06992673874,1.73632753664e-06,1.51449488472e-05,0.000117469937785
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2938,2015-01-11 10:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.23175215721,3.15743470192,4.05639743805,1.70510904118e-06,1.43692698884e-05,0.00011386688448
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2939,2015-01-11 11:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.1983127594,3.09525346756,4.05977153778,1.57874780374e-06,1.24524116061e-05,0.000114754978987
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2940,2015-01-11 12:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.21418619156,3.10060715675,4.01730298996,1.63751841098e-06,1.26068665825e-05,0.000104064592984
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2941,2015-01-11 13:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.17991375923,3.05777931213,3.96052026749,1.51326072027e-06,1.14229772573e-05,9.13104046685e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2942,2015-01-11 14:00:00,max_peak_flux,8.78e-06,2.94349451591,C8.7,C8.7,C,3,2.23604917526,3.16673231125,4.13630867004,1.72206355359e-06,1.46802114553e-05,0.000136870126941
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2943,2015-01-11 15:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.21350288391,3.0875415802,3.98128914833,1.63494400786e-06,1.22332423689e-05,9.57831572427e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2944,2015-01-11 16:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.22835493088,3.10672569275,3.98948025703,1.69182302363e-06,1.27857348187e-05,9.7606840949e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2945,2015-01-11 17:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.30500507355,3.20439910889,4.08949184418,2.01838994293e-06,1.60102866957e-05,0.000122883010958
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2946,2015-01-11 18:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.33625555038,3.26021027565,4.15637683868,2.16898001472e-06,1.82058213029e-05,0.000143343115252
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2947,2015-01-11 19:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.30141091347,3.19956374168,4.04560995102,2.00175496083e-06,1.58330193191e-05,0.000111073370594
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2948,2015-01-11 20:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.18356657028,3.05818843842,3.86225318909,1.52604229435e-06,1.14337433214e-05,7.28204216163e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2949,2015-01-11 21:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.21817779541,3.10850691795,3.8887398243,1.65263823177e-06,1.28382822064e-05,7.73997974731e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2950,2015-01-11 22:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.22145032883,3.11394119263,3.8951613903,1.66513837152e-06,1.29999353532e-05,7.85527494106e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2951,2015-01-11 23:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.22406005859,3.12473154068,3.94474339485,1.67517451993e-06,1.33269737004e-05,8.80528454471e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2952,2015-01-12 00:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.25845694542,3.14369082451,3.96539068222,1.8132469074e-06,1.39216536355e-05,9.23401726493e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2953,2015-01-12 01:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.16553401947,3.04726839066,3.87740063667,1.46397621031e-06,1.11498337188e-05,7.54050854918e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2954,2015-01-12 02:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.21229314804,3.11728811264,3.97250175476,1.63039617596e-06,1.31005072751e-05,9.3864582925e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2955,2015-01-12 03:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.16731834412,3.0674161911,3.9199898243,1.47000341651e-06,1.16792832467e-05,8.31744282751e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2956,2015-01-12 04:00:00,max_peak_flux,1.014e-05,3.006037955,M1.0,M1.0,M,4,2.20031905174,3.11683988571,3.98560667038,1.58605795219e-06,1.30869934699e-05,9.67401308284e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2957,2015-01-12 05:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.1980381012,3.09634447098,3.96037220955,1.57774968157e-06,1.24837329857e-05,9.12792807962e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2958,2015-01-12 06:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.13135838509,3.01437592506,3.85173296928,1.3531887704e-06,1.03365575048e-05,7.10776350651e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2959,2015-01-12 07:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.13810276985,3.0235145092,3.86636805534,1.37436716173e-06,1.05563677005e-05,7.35136616896e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2960,2015-01-12 08:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.16391515732,3.06609559059,3.92821669579,1.45852929781e-06,1.16438228812e-05,8.47650252624e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2961,2015-01-12 09:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.19663906097,3.09788918495,3.96001505852,1.57267528204e-06,1.25282146288e-05,9.12042462528e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2962,2015-01-12 10:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.27191996574,3.20895886421,4.08802938461,1.87033743219e-06,1.61792678254e-05,0.00012246990603
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2963,2015-01-12 11:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.27627849579,3.19235944748,4.06308364868,1.88920243117e-06,1.55725397272e-05,0.000115633494034
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2964,2015-01-12 12:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.2740547657,3.20800828934,4.10586118698,1.87955381865e-06,1.61438937023e-05,0.000127603088742
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2965,2015-01-12 13:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.31674194336,3.2483496666,4.12156105042,2.07368097551e-06,1.77153471258e-05,0.000132300367456
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2966,2015-01-12 14:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.28171157837,3.2308549881,4.13435554504,1.91298506033e-06,1.70159024873e-05,0.000136255971645
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2967,2015-01-12 15:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.3078815937,3.2365295887,4.09302806854,2.03180298349e-06,1.72396954193e-05,0.00012388766528
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2968,2015-01-12 16:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.34837627411,3.29351043701,4.16088342667,2.23036670915e-06,1.96566921919e-05,0.000144838302636
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2969,2015-01-12 17:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.26741266251,3.18120145798,4.04088783264,1.8510266116e-06,1.51775425113e-05,0.000109872203048
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2970,2015-01-12 18:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.3008351326,3.20538473129,4.04183244705,1.99910282371e-06,1.60466629745e-05,0.000110111441222
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2971,2015-01-12 19:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.23522496223,3.12041926384,3.94489359856,1.71879848509e-06,1.3195299858e-05,8.80833043903e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2972,2015-01-12 20:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.26882362366,3.15409445763,3.97712421417,1.85705011388e-06,1.4259176923e-05,9.48689762772e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2973,2015-01-12 21:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.39592981339,3.40981578827,4.35207700729,2.48845512493e-06,2.5693057467e-05,0.000224945343422
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2974,2015-01-12 22:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.26972770691,3.16680502892,3.96038126945,1.86092001489e-06,1.46826696954e-05,9.12811850118e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2975,2015-01-12 23:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.44493293762,3.42323112488,4.27303028107,2.78569097784e-06,2.64991000498e-05,0.000187512524612
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2976,2015-01-13 00:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.42472815514,3.34749960899,4.15587329865,2.65906011091e-06,2.22586904079e-05,0.000143177013279
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2977,2015-01-13 01:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.34275913239,3.25713443756,4.08291912079,2.20170501874e-06,1.80773363045e-05,0.000121037270332
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2978,2015-01-13 02:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.23561477661,3.1084523201,3.89566206932,1.72034193815e-06,1.28366683277e-05,7.86433616435e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2979,2015-01-13 03:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.24213290215,3.11659836769,3.8790037632,1.74635648855e-06,1.30797176095e-05,7.56839453071e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2980,2015-01-13 04:00:00,max_peak_flux,8.103e-05,3.90864583891,M8.1,M8.1,M,4,2.26610541344,3.16927480698,3.91287064552,1.84546330196e-06,1.47664060635e-05,8.18221044952e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2981,2015-01-13 05:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.24671220779,3.15949344635,3.90610551834,1.76486791506e-06,1.44375481738e-05,8.05574143713e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2982,2015-01-13 06:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.30894160271,3.25313472748,4.0181055069,2.03676818579e-06,1.79116142461e-05,0.00010425706793
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2983,2015-01-13 07:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.34456729889,3.3266992569,4.11207675934,2.21089083254e-06,2.12177465266e-05,0.000129442460419
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2984,2015-01-13 08:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.34853696823,3.33676528931,4.11921358109,2.23119212405e-06,2.17152727856e-05,0.000131587180387
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,2985,2015-01-13 09:00:00,max_peak_flux,1.392e-05,3.14363923527,M1.3,M1.3,M,4,2.28879547119,3.24333572388,4.01731443405,1.94444413974e-06,1.75119990047e-05,0.000104067335226
