dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1789,2015-01-21 13:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.94324064255,2.83555006981,3.68623948097,8.77486901905e-07,6.84778426642e-06,4.85556174321e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1790,2015-01-21 14:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.86416494846,2.72417855263,3.53398036957,7.31416828605e-07,5.29881250581e-06,3.41963985139e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1791,2015-01-21 15:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.90340566635,2.77523517609,3.60304379463,8.00581714262e-07,5.95984789645e-06,4.00907143413e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1792,2015-01-21 16:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.90924811363,2.77361702919,3.58865523338,8.11424494506e-07,5.9376832919e-06,3.87842353361e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1793,2015-01-21 17:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.85336720943,2.71654176712,3.50306105614,7.1345602433e-07,5.20645078054e-06,3.18464520982e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1794,2015-01-21 18:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.85502755642,2.72420907021,3.52289175987,7.1618885167e-07,5.29918486285e-06,3.33343322552e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1795,2015-01-21 19:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.10082387924,2.99713540077,3.82145905495,1.26131592559e-06,9.9342572227e-06,6.62916845276e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1796,2015-01-21 20:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.20763683319,3.13878822327,3.96711134911,1.61300915819e-06,1.37653805852e-05,9.27067484477e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1797,2015-01-21 21:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.05844211578,2.94346451759,3.69544148445,1.14404238787e-06,8.77939355414e-06,4.95954099512e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1798,2015-01-21 22:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.00539135933,2.88800287247,3.67555332184,1.01249143796e-06,7.72685695699e-06,4.73754471264e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1800,2015-01-22 00:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.10895133018,3.03067040443,3.90427041054,1.28514263058e-06,1.07317464753e-05,8.02177378272e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1801,2015-01-22 01:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.11237931252,3.04564261436,3.92010092735,1.29532668502e-06,1.11081724752e-05,8.31957090324e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1802,2015-01-22 02:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,1.95868837833,2.84476327896,3.64697909355,9.09260611827e-07,6.99460636834e-06,4.43587289624e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1803,2015-01-22 03:00:00,max_peak_flux,2.032e-05,3.30792370361,M2.0,M2.0,M,4,2.03902053833,2.95780110359,3.80654001236,1.09400810206e-06,9.07404865439e-06,6.40530792146e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1805,2015-01-22 05:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.06501245499,2.98397660255,3.83282589912,1.16148192312e-06,9.6377709911e-06,6.80496505151e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1806,2015-01-22 06:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.09701609612,3.02631735802,3.89630627632,1.25030536902e-06,1.06247166822e-05,7.87601031629e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1807,2015-01-22 07:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.10334944725,3.0439453125,3.87632489204,1.26867226962e-06,1.10648444378e-05,7.52185387147e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1808,2015-01-22 08:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.99576437473,2.9485309124,3.84407687187,9.90294517571e-07,8.88241197683e-06,6.98356004963e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1809,2015-01-22 09:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.96633708477,2.89041948318,3.79240512848,9.25416172167e-07,7.76997252621e-06,6.20019185823e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1810,2015-01-22 10:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.06767821312,3.00058341026,3.87914991379,1.16863318113e-06,1.00134425448e-05,7.57094190698e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1811,2015-01-22 11:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.15587759018,3.09287524223,3.96362709999,1.43178428107e-06,1.23844077427e-05,9.19659581658e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1812,2015-01-22 12:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.16894674301,3.11823248863,4.01098203659,1.47552558033e-06,1.3129025403e-05,0.000102560950383
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1813,2015-01-22 13:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.23875904083,3.20049214363,4.07353448868,1.73284229985e-06,1.58669021553e-05,0.000118449842797
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1814,2015-01-22 14:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.33067560196,3.30921125412,4.14995479584,2.14129055787e-06,2.03803319832e-05,0.000141239052628
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1815,2015-01-22 15:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.06889748573,2.91997861862,3.71297454834,1.17191870404e-06,8.31722822349e-06,5.16386105777e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1816,2015-01-22 16:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.07062888145,2.92463922501,3.72582840919,1.17660010133e-06,8.40696472215e-06,5.31898063528e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1817,2015-01-22 17:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.10872983932,2.92774391174,3.71445870399,1.28448737295e-06,8.46727981049e-06,5.18153819679e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1818,2015-01-22 18:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,2.05178284645,2.84646725655,3.59674859047,1.12663398196e-06,7.02210398875e-06,3.95137811793e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1819,2015-01-22 19:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.91891288757,2.67763733864,3.44597673416,8.29684329607e-07,4.76033305058e-06,2.79239424428e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1820,2015-01-22 20:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.85240232944,2.56171917915,3.28788208961,7.11872685556e-07,3.64518168192e-06,1.94035900114e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1821,2015-01-22 21:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.67791724205,2.33343791962,3.01889872551,4.7634020809e-07,2.15495358092e-06,1.04447662604e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1822,2015-01-22 22:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.67219221592,2.32519388199,3.03232836723,4.70102126719e-07,2.11443277492e-06,1.07727942975e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1823,2015-01-22 23:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.73783886433,2.425116539,3.17971014977,5.46813041974e-07,2.66143913714e-06,1.51255142737e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1824,2015-01-23 00:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.71969997883,2.41277313232,3.17482972145,5.24445035716e-07,2.58686123206e-06,1.49564912574e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1825,2015-01-23 01:00:00,max_peak_flux,6.186e-06,2.79140991567,C6.1,C6.1,C,3,1.75126838684,2.47061824799,3.25592684746,5.63986082269e-07,2.95541346724e-06,1.80271406621e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1830,2015-01-23 06:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,1.88613629341,2.72345209122,3.6018910408,7.693718522e-07,5.2899563834e-06,3.99844421079e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1831,2015-01-23 07:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,1.92188215256,2.77310276031,3.67310070992,8.35376304968e-07,5.93065635831e-06,4.71086555477e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1832,2015-01-23 08:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,1.89100778103,2.71397900581,3.57854962349,7.78050490842e-07,5.17581810975e-06,3.78921827757e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1833,2015-01-23 09:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,1.92532837391,2.78814864159,3.70741534233,8.42031568547e-07,6.13972107241e-06,5.09818208267e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1834,2015-01-23 10:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,1.91844391823,2.77939581871,3.69925045967,8.28788885325e-07,6.01721900754e-06,5.00322990415e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1835,2015-01-23 11:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,2.1560959816,3.10343670845,4.10804080963,1.43250445608e-06,1.26892720491e-05,0.000128245108591
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1836,2015-01-23 12:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,2.14259457588,3.07283878326,4.04692935944,1.38865568319e-06,1.18260247416e-05,0.000111411330174
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1837,2015-01-23 13:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,2.06752681732,2.99686050415,3.99484038353,1.16822586461e-06,9.92797109714e-06,9.88189837997e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1838,2015-01-23 14:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,2.01410913467,2.91372156143,3.88665318489,1.03302096292e-06,8.19825762143e-06,7.70288093422e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1839,2015-01-23 15:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,1.98641824722,2.84841775894,3.79490494728,9.69210805243e-07,7.05371257339e-06,6.23598335465e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1840,2015-01-23 16:00:00,max_peak_flux,5.27e-06,2.72181061521,C5.2,C5.2,C,3,2.04003953934,2.89308166504,3.82734966278,1.09657802701e-06,7.81774796249e-06,6.7196965698e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1841,2015-01-23 17:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,2.05543828011,2.88852214813,3.79453086853,1.13615682092e-06,7.73610130307e-06,6.23061431453e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1842,2015-01-23 18:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.91138708591,2.7090716362,3.56682395935,8.15430752231e-07,5.11766243625e-06,3.68828064335e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1843,2015-01-23 19:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.95730292797,2.72587156296,3.52745318413,9.06364585559e-07,5.31950918317e-06,3.36862900796e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1844,2015-01-23 20:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.92778491974,2.68133187294,3.47154593468,8.46807936605e-07,4.80100184582e-06,2.96173320692e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1845,2015-01-23 21:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.92994821072,2.67833328247,3.47250771523,8.51036546696e-07,4.7679674563e-06,2.96829947472e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1846,2015-01-23 22:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.88946068287,2.61338090897,3.38801717758,7.75283752938e-07,4.10564040699e-06,2.44352719923e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1847,2015-01-23 23:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.95351421833,2.6852042675,3.4822704792,8.98492007743e-07,4.84400148379e-06,3.03578128433e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1848,2015-01-24 00:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,2.16053533554,2.98793983459,3.89383506775,1.44722259881e-06,9.72612472635e-06,7.83132175754e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1849,2015-01-24 01:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,2.08036708832,2.8484454155,3.68225002289,1.20328108074e-06,7.0541617792e-06,4.81116246867e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1850,2015-01-24 02:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,2.10002160072,2.88700675964,3.73055481911,1.25898802916e-06,7.70915468004e-06,5.37718302686e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1851,2015-01-24 03:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.91029798985,2.65816092491,3.48055624962,8.13388428748e-07,4.55156684168e-06,3.02382218919e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1852,2015-01-24 04:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,2.03051567078,2.81940793991,3.67948174477,1.07279235702e-06,6.59793358957e-06,4.78059270874e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1853,2015-01-24 05:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.91715705395,2.70633935928,3.55208969116,8.26336723765e-07,5.08556675372e-06,3.56524755863e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1854,2015-01-24 06:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.99593472481,2.80554151535,3.65986990929,9.90683032373e-07,6.39059823836e-06,4.56951291666e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1855,2015-01-24 07:00:00,max_peak_flux,2.938e-06,2.46805179145,C2.9,C2.9,C,3,1.97504758835,2.78938913345,3.63924098015,9.44164328578e-07,6.15728326135e-06,4.35753596394e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1856,2015-01-24 08:00:00,max_peak_flux,1.838e-06,2.26434550705,C1.8,C1.8,C,3,2.03055071831,2.85770773888,3.71608114243,1.07287893478e-06,7.20622368749e-06,5.20093160279e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1857,2015-01-24 09:00:00,max_peak_flux,1.838e-06,2.26434550705,C1.8,C1.8,C,3,2.07769823074,2.91736841202,3.78192806244,1.19590926571e-06,8.26738974884e-06,6.05240612969e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1858,2015-01-24 10:00:00,max_peak_flux,1.838e-06,2.26434550705,C1.8,C1.8,C,3,2.08292150497,2.92849683762,3.79556870461,1.21037934803e-06,8.48197206148e-06,6.24552145491e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1859,2015-01-24 11:00:00,max_peak_flux,1.697e-06,2.22968184232,C1.6,C1.6,C,3,2.08643317223,2.92196536064,3.78963756561,1.2202060451e-06,8.35536373133e-06,6.16080645779e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1860,2015-01-24 12:00:00,max_peak_flux,1.697e-06,2.22968184232,C1.6,C1.6,C,3,2.06204080582,2.89874887466,3.76311826706,1.15356164007e-06,7.92043208993e-06,5.79586507917e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1861,2015-01-24 13:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.07034134865,2.92041230202,3.79347729683,1.17582136899e-06,8.32553789701e-06,6.21551754675e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1862,2015-01-24 14:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.10397028923,2.96388673782,3.85907196999,1.27048718621e-06,9.20209553671e-06,7.22889588783e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1863,2015-01-24 15:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.01784324646,2.82288098335,3.65743327141,1.04194128493e-06,6.65090865761e-06,4.54394714888e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1864,2015-01-24 16:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.06642055511,2.86529350281,3.69219017029,1.16525387307e-06,7.33319954477e-06,4.92255038742e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1865,2015-01-24 17:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,1.92151987553,2.6634054184,3.41919374466,8.34679746598e-07,4.60686428465e-06,2.62538950404e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1866,2015-01-24 18:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,1.9261392355,2.66083955765,3.40649652481,8.43605175565e-07,4.57972665624e-06,2.54974368488e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1867,2015-01-24 19:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,1.92665541172,2.66741633415,3.42159605026,8.44608429874e-07,4.64960793895e-06,2.63995211992e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1868,2015-01-24 20:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.1446647644,2.94078874588,3.73947739601,1.39529090837e-06,8.72546831675e-06,5.48879986974e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1869,2015-01-24 21:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.01150083542,2.80584359169,3.60242152214,1.02683540691e-06,6.39504480659e-06,4.00333120819e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1870,2015-01-24 22:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,1.95582473278,2.73393058777,3.51636433601,9.03284863572e-07,5.41914270639e-06,3.28370652554e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1871,2015-01-24 23:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.07347512245,2.8793284893,3.69472360611,1.18433652309e-06,7.57405560727e-06,4.95134976486e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1872,2015-01-25 00:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,1.95907211304,2.73098516464,3.49333095551,9.10064373004e-07,5.3825139571e-06,3.11408853429e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1873,2015-01-25 01:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,1.98341298103,2.76887845993,3.52373123169,9.6252713346e-07,5.87324962906e-06,3.3398828343e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1874,2015-01-25 02:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.03425621986,2.84175300598,3.59849119186,1.08207215101e-06,6.94629152442e-06,3.96726482649e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1875,2015-01-25 03:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.1166203022,2.95005083084,3.73456311226,1.30803782314e-06,8.91355258331e-06,5.42704112091e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1876,2015-01-25 04:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.14747834206,3.00571465492,3.82642149925,1.40435964746e-06,1.013245433e-05,6.70535073414e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1877,2015-01-25 05:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.20103549957,3.09068179131,3.96032500267,1.58867660297e-06,1.23220166503e-05,9.12693594733e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1878,2015-01-25 06:00:00,max_peak_flux,2e-06,2.30102999566,C2.0,C2.0,C,3,2.05220913887,2.90783333778,3.74451851845,1.12774040015e-06,8.08785465013e-06,5.55288294275e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1879,2015-01-25 07:00:00,max_peak_flux,2.539e-06,2.40466270087,C2.5,C2.5,C,3,2.09271287918,2.94898247719,3.76960158348,1.23797786385e-06,8.89165241304e-06,5.88303704999e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1880,2015-01-25 08:00:00,max_peak_flux,2.539e-06,2.40466270087,C2.5,C2.5,C,3,2.12841105461,3.02765417099,3.90783381462,1.344036474e-06,1.06574712804e-05,8.08786353026e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1881,2015-01-25 09:00:00,max_peak_flux,2.539e-06,2.40466270087,C2.5,C2.5,C,3,2.10379123688,2.98902821541,3.85141539574,1.26996349355e-06,9.75052983271e-06,7.10256792453e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1882,2015-01-25 10:00:00,max_peak_flux,2.539e-06,2.40466270087,C2.5,C2.5,C,3,2.17576169968,3.04925441742,3.9144513607,1.498862174e-06,1.12009386218e-05,8.21204575957e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1883,2015-01-25 11:00:00,max_peak_flux,2.539e-06,2.40466270087,C2.5,C2.5,C,3,2.02712059021,2.85431432724,3.68507933617,1.06443853901e-06,7.15013640849e-06,4.84260823436e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1884,2015-01-25 12:00:00,max_peak_flux,2.539e-06,2.40466270087,C2.5,C2.5,C,3,2.07345128059,2.8921790123,3.71720576286,1.18427150728e-06,7.80151615772e-06,5.2144170463e-05
